88,6,1705.87,1335.51,438.867,204.43,1,-1,-1,-1
89,6,1707.82,1325.87,439.149,217.237,1,-1,-1,-1
90,6,1700.46,1328.55,433.381,214.593,1,-1,-1,-1
91,6,1686.32,1328.96,437.141,217.42,1,-1,-1,-1
92,6,1653.23,1328.89,455.674,222.774,1,-1,-1,-1
93,6,1630.52,1332.25,462.529,223.425,1,-1,-1,-1
94,6,1622.25,1336.63,458.522,221.121,1,-1,-1,-1
95,6,1608.76,1344.06,455.14,215.882,1,-1,-1,-1
96,6,1603.69,1353.16,447.308,206.043,1,-1,-1,-1
97,6,1604.71,1362.61,439.174,195.039,1,-1,-1,-1
98,6,1607.12,1374.74,433.959,186.416,1,-1,-1,-1
99,6,1614.11,1389.5,416.097,170.517,1,-1,-1,-1
100,6,1612.3,1399.59,408.252,160.064,1,-1,-1,-1
101,6,1596.03,1401.02,439.622,162.793,1,-1,-1,-1
102,6,1587.55,1403.3,481.099,166.733,1,-1,-1,-1
103,6,1585.59,1411.79,511.019,176.396,1,-1,-1,-1
104,6,1574.74,1416.65,548.096,188.119,1,-1,-1,-1
105,6,1552.59,1413.28,600.536,208.311,1,-1,-1,-1
106,6,1540.64,1411.16,627.114,220.529,1,-1,-1,-1
107,6,1528.41,1406.68,638.661,225.293,1,-1,-1,-1
108,6,1520.72,1404.63,645.41,224.439,1,-1,-1,-1
109,6,1520.21,1405.08,637.352,212.732,1,-1,-1,-1
110,6,1525.37,1408.55,622.219,198.033,1,-1,-1,-1
111,6,1521.18,1413.94,609.493,180.835,1,-1,-1,-1
112,6,1511.24,1417.05,615.153,172.696,1,-1,-1,-1
113,6,1501.45,1420.75,625.284,168.989,1,-1,-1,-1
114,6,1501.12,1425.3,629.863,165.478,1,-1,-1,-1
115,6,1507.78,1430.92,619.841,159.915,1,-1,-1,-1
116,6,1506.25,1433.46,621.04,156.154,1,-1,-1,-1
117,6,1498.32,1432.11,624.638,155.732,1,-1,-1,-1
118,6,1498,1432.67,621.495,153.632,1,-1,-1,-1
119,6,1493,1431.86,624.432,155.805,1,-1,-1,-1
120,6,1485.6,1430.24,628.444,156.485,1,-1,-1,-1
121,6,1480.18,1428.04,635.135,157.65,1,-1,-1,-1
122,6,1468.23,1423.97,655.483,162.354,1,-1,-1,-1
123,6,1461.58,1420.96,665.405,165.49,1,-1,-1,-1
124,6,1457.27,1415.24,671.723,170.423,1,-1,-1,-1
125,6,1448.92,1410.88,682.624,175.237,1,-1,-1,-1
126,6,1428.76,1401.82,717.291,190.543,1,-1,-1,-1
127,6,1423.41,1393.19,733.548,205.06,1,-1,-1,-1
128,6,1425.9,1380.33,739.995,216.439,1,-1,-1,-1
129,6,1434.3,1369.88,727.008,222.112,1,-1,-1,-1
130,6,1442.79,1365.13,715.775,224.552,1,-1,-1,-1
131,6,1456.72,1363.12,696.444,224.304,1,-1,-1,-1
132,6,1468.89,1366.97,685.018,220.151,1,-1,-1,-1
133,6,1490.55,1374.06,668.445,213.135,1,-1,-1,-1
134,6,1509.22,1380.54,660.764,206.528,1,-1,-1,-1
135,6,1527.28,1382.8,650.358,203.852,1,-1,-1,-1
136,6,1557.49,1380.75,624.754,201.693,1,-1,-1,-1
137,6,1584.13,1372.67,592.692,200.655,1,-1,-1,-1
138,6,1597.68,1361.63,568.517,203.755,1,-1,-1,-1
139,6,1609.71,1352.53,547.063,206.323,1,-1,-1,-1
140,6,1618.7,1342.05,523.977,209.578,1,-1,-1,-1
141,6,1623.95,1334.54,507.049,215.22,1,-1,-1,-1
142,6,1618.95,1329.61,497.466,221.892,1,-1,-1,-1
143,6,1614.97,1326.12,485.921,226.045,1,-1,-1,-1
144,6,1608.78,1325.07,473.011,227.922,1,-1,-1,-1
145,6,1595.38,1323.39,476.569,233.926,1,-1,-1,-1
146,6,1581.77,1320.62,485.366,241.105,1,-1,-1,-1
147,6,1570.67,1321.99,484.793,244.799,1,-1,-1,-1
148,6,1573.14,1329.24,474.223,242.764,1,-1,-1,-1
149,6,1573.68,1339.31,464.248,236.979,1,-1,-1,-1
150,6,1569.6,1353.37,457.99,226.067,1,-1,-1,-1
151,6,1563.93,1365.48,449.722,219.057,1,-1,-1,-1
152,6,1538.51,1378.46,460.12,209.258,1,-1,-1,-1
153,6,1523.95,1392.11,468.45,193.196,1,-1,-1,-1
154,6,1515.36,1405.72,478.558,191.039,1,-1,-1,-1
155,6,1504.7,1404.09,494.109,186.384,1,-1,-1,-1
156,6,1503.46,1409.5,498.793,185.763,1,-1,-1,-1
157,6,1493.95,1411.42,526.26,196.87,1,-1,-1,-1
158,6,1481.68,1411.09,559.11,214.556,1,-1,-1,-1
159,6,1478.27,1407,570.979,227.327,1,-1,-1,-1
160,6,1500.17,1405.51,559.297,224.013,1,-1,-1,-1
161,6,1509.8,1403.69,560.304,222.507,1,-1,-1,-1
162,6,1489.58,1397.37,578.531,228.105,1,-1,-1,-1
163,6,1497.77,1390.73,573.686,218.719,1,-1,-1,-1
164,6,1505.24,1390.16,562.121,201.389,1,-1,-1,-1
165,6,1512.84,1390.5,548.003,185.768,1,-1,-1,-1
166,6,1514.13,1391.55,546.49,178.142,1,-1,-1,-1
167,6,1511.77,1392.98,544.936,172.988,1,-1,-1,-1
168,6,1509.09,1394.5,544.585,170.231,1,-1,-1,-1
169,6,1506.14,1395.71,546.729,169.097,1,-1,-1,-1
170,6,1496.59,1391.74,562.872,172.154,1,-1,-1,-1
171,6,1489.12,1391.37,574.819,172.234,1,-1,-1,-1
172,6,1463.99,1390.59,593.748,173.929,1,-1,-1,-1
173,6,1444.56,1389.31,608.763,175.197,1,-1,-1,-1
174,6,1430.25,1389.41,621.659,176.226,1,-1,-1,-1
175,6,1415.58,1388.36,637.599,179.824,1,-1,-1,-1
176,6,1401.59,1388.69,654.029,184.151,1,-1,-1,-1
177,6,1396.18,1390.38,663.447,187.042,1,-1,-1,-1
178,6,1390.16,1389.39,674.472,191.175,1,-1,-1,-1
179,6,1389.61,1387.12,670.051,192.95,1,-1,-1,-1
180,6,1389.88,1384.58,674.851,196.591,1,-1,-1,-1
181,6,1387.66,1379.9,679.228,202.085,1,-1,-1,-1
182,6,1393.46,1372.48,684.078,211.244,1,-1,-1,-1
183,6,1397.98,1365.78,684.079,218.686,1,-1,-1,-1
184,6,1406.99,1362.35,680.888,222.574,1,-1,-1,-1
185,6,1418.1,1364.43,670.799,221.936,1,-1,-1,-1
186,6,1423.16,1369.61,666.215,218.758,1,-1,-1,-1
187,6,1429.65,1371.75,657.148,217.01,1,-1,-1,-1
188,6,1443.02,1368.91,638.87,219.23,1,-1,-1,-1
189,6,1458.59,1364.71,615.578,220.129,1,-1,-1,-1
190,6,1478.85,1356.06,578.98,219.834,1,-1,-1,-1
191,6,1500.22,1350.05,540.246,219.288,1,-1,-1,-1
192,6,1511.55,1339.18,517.777,224.618,1,-1,-1,-1
193,6,1544.21,1327.43,476.016,227.46,1,-1,-1,-1
194,6,1564.41,1317.31,445.088,233.058,1,-1,-1,-1
195,6,1554.56,1306.7,440.827,243.552,1,-1,-1,-1
196,6,1546.02,1299.17,439.807,255.274,1,-1,-1,-1
197,6,1534.32,1300.34,435.787,259.997,1,-1,-1,-1
198,6,1524.31,1304.81,435.482,268.113,1,-1,-1,-1
199,6,1515.97,1309.86,434.667,271.255,1,-1,-1,-1
200,6,1509.11,1317.78,434.522,268.203,1,-1,-1,-1
201,6,1506.28,1330.93,433.642,256.274,1,-1,-1,-1
202,6,1491.16,1345.52,437.076,240.303,1,-1,-1,-1
203,6,1474.34,1357.07,433.569,224.866,1,-1,-1,-1
204,6,1474.21,1373.15,405.408,208.6,1,-1,-1,-1
205,6,1469.56,1386.88,392.305,194.485,1,-1,-1,-1
206,6,1465.74,1393.64,395.063,187.322,1,-1,-1,-1
207,6,1471.16,1398.83,397.862,182.148,1,-1,-1,-1
208,6,1455.96,1405.21,429.454,188.15,1,-1,-1,-1
209,6,1445.13,1406.76,466.069,199.692,1,-1,-1,-1
210,6,1427.4,1409.2,501.384,208.29,1,-1,-1,-1
211,6,1411.28,1410.27,533.122,216.537,1,-1,-1,-1
212,6,1421.13,1411.74,541.203,218.121,1,-1,-1,-1
213,6,1432.19,1409.16,548.677,218.84,1,-1,-1,-1
214,6,1430.02,1404.32,548.139,215.885,1,-1,-1,-1
215,6,1432.94,1395.02,540.383,212.13,1,-1,-1,-1
216,6,1440.13,1393.85,525.813,197.292,1,-1,-1,-1
217,6,1445.01,1394.05,510.507,184.946,1,-1,-1,-1
218,6,1445.44,1396.23,506.539,176.703,1,-1,-1,-1
219,6,1447.86,1397.45,503.377,170.345,1,-1,-1,-1
220,6,1445,1398.01,511.909,167.2,1,-1,-1,-1
221,6,1437.78,1397.61,525.66,167.903,1,-1,-1,-1
222,6,1427.21,1396.45,553.203,173.888,1,-1,-1,-1
223,6,1419.87,1396.91,566.857,174.419,1,-1,-1,-1
224,6,1416.12,1396.85,567.609,173.784,1,-1,-1,-1
225,6,1405.49,1393.93,571.523,175.731,1,-1,-1,-1
226,6,1405.19,1391.17,567.645,175.031,1,-1,-1,-1
227,6,1409.24,1388.33,562.68,172.766,1,-1,-1,-1
228,6,1402.63,1382.45,569.962,174.69,1,-1,-1,-1
229,6,1399.78,1378.86,571.679,175.216,1,-1,-1,-1
