8,13,2806,1242,100,127,1,-1,-1,-1
8,14,2137,1049,93,109,1,-1,-1,-1
8,15,2559,1172,87,119,1,-1,-1,-1
8,16,3080,1310,102,146,1,-1,-1,-1
8,17,1778,951,101,107,1,-1,-1,-1
8,18,2338,1106,83,122,1,-1,-1,-1
8,19,1943,997,94,110,1,-1,-1,-1
9,12,3394,1406,112,156,1,-1,-1,-1
9,13,2806,1242,100,127,1,-1,-1,-1
9,14,2137,1049,93,109,1,-1,-1,-1
9,15,2559,1172,87,119,1,-1,-1,-1
9,16,3080,1310,102,146,1,-1,-1,-1
9,17,1778,951,101,107,1,-1,-1,-1
9,18,2338,1106,83,122,1,-1,-1,-1
9,19,1943,997,94,110,1,-1,-1,-1
10,12,3394,1406,112,156,1,-1,-1,-1
10,13,2806,1242,100,127,1,-1,-1,-1
10,14,2137,1049,93,109,1,-1,-1,-1
10,15,2559,1172,87,119,1,-1,-1,-1
10,16,3080,1310,102,146,1,-1,-1,-1
10,17,1778,951,101,107,1,-1,-1,-1
10,18,2338,1106,83,122,1,-1,-1,-1
10,19,1943,997,94,110,1,-1,-1,-1
11,12,3394,1406,112,156,1,-1,-1,-1
11,13,2806,1242,100,127,1,-1,-1,-1
11,14,2137,1049,93,109,1,-1,-1,-1
11,15,2559,1172,87,119,1,-1,-1,-1
11,16,3080,1310,102,146,1,-1,-1,-1
11,17,1778,951,101,107,1,-1,-1,-1
11,18,2338,1106,83,122,1,-1,-1,-1
11,19,1943,997,94,110,1,-1,-1,-1
12,12,3394,1406,112,156,1,-1,-1,-1
12,13,2806,1242,100,127,1,-1,-1,-1
12,14,2137,1049,93,109,1,-1,-1,-1
12,15,2559,1172,87,119,1,-1,-1,-1
12,16,3080,1310,102,146,1,-1,-1,-1
12,17,1778,951,101,107,1,-1,-1,-1
12,18,2338,1106,83,122,1,-1,-1,-1
12,19,1943,997,94,110,1,-1,-1,-1
13,12,3394,1406,112,156,1,-1,-1,-1
13,13,2806,1242,100,127,1,-1,-1,-1
13,14,2137,1049,93,109,1,-1,-1,-1
13,15,2559,1172,87,119,1,-1,-1,-1
13,16,3080,1310,102,146,1,-1,-1,-1
13,17,1778,951,101,107,1,-1,-1,-1
13,18,2338,1106,83,122,1,-1,-1,-1
13,19,1943,997,94,110,1,-1,-1,-1
14,12,3394,1406,112,156,1,-1,-1,-1
14,13,2806,1242,100,127,1,-1,-1,-1
14,14,2137,1049,93,109,1,-1,-1,-1
14,15,2559,1172,87,119,1,-1,-1,-1
14,16,3080,1310,102,146,1,-1,-1,-1
14,17,1778,951,101,107,1,-1,-1,-1
14,18,2338,1106,83,122,1,-1,-1,-1
14,19,1943,997,94,110,1,-1,-1,-1
15,12,3394,1406,112,156,1,-1,-1,-1
15,13,2806,1242,100,127,1,-1,-1,-1
15,14,2137,1049,93,109,1,-1,-1,-1
15,15,2559,1172,87,119,1,-1,-1,-1
15,16,3080,1310,102,146,1,-1,-1,-1
15,17,1778,951,101,107,1,-1,-1,-1
15,18,2338,1106,83,122,1,-1,-1,-1
15,19,1943,997,94,110,1,-1,-1,-1
16,12,3394,1406,112,156,1,-1,-1,-1
16,13,2806,1242,100,127,1,-1,-1,-1
16,14,2137,1049,93,109,1,-1,-1,-1
16,15,2559,1172,87,119,1,-1,-1,-1
16,16,3080,1310,102,146,1,-1,-1,-1
16,17,1778,951,101,107,1,-1,-1,-1
16,18,2338,1106,83,122,1,-1,-1,-1
16,19,1943,997,94,110,1,-1,-1,-1
17,12,3394,1406,112,156,1,-1,-1,-1
17,13,2806,1242,100,127,1,-1,-1,-1
17,14,2137,1049,93,109,1,-1,-1,-1
17,15,2559,1172,87,119,1,-1,-1,-1
17,16,3080,1310,102,146,1,-1,-1,-1
17,17,1778,951,101,107,1,-1,-1,-1
17,18,2338,1106,83,122,1,-1,-1,-1
17,19,1943,997,94,110,1,-1,-1,-1
18,12,3394,1406,112,156,1,-1,-1,-1
18,13,2806,1242,100,127,1,-1,-1,-1
18,14,2137,1049,93,109,1,-1,-1,-1
18,15,2559,1172,87,119,1,-1,-1,-1
18,16,3080,1310,102,146,1,-1,-1,-1
18,17,1778,951,101,107,1,-1,-1,-1
18,18,2338,1106,83,122,1,-1,-1,-1
18,19,1943,997,94,110,1,-1,-1,-1
19,12,3394,1406,112,156,1,-1,-1,-1
19,13,2806,1242,100,127,1,-1,-1,-1
19,14,2137,1049,93,109,1,-1,-1,-1
19,15,2559,1172,87,119,1,-1,-1,-1
19,16,3080,1310,102,146,1,-1,-1,-1
19,17,1778,951,101,107,1,-1,-1,-1
19,18,2338,1106,83,122,1,-1,-1,-1
19,19,1943,997,94,110,1,-1,-1,-1
20,12,3394,1406,112,156,1,-1,-1,-1
20,13,2806,1242,100,127,1,-1,-1,-1
20,14,2137,1049,93,109,1,-1,-1,-1
20,15,2559,1172,87,119,1,-1,-1,-1
20,16,3080,1310,102,146,1,-1,-1,-1
20,17,1778,951,101,107,1,-1,-1,-1
20,18,2338,1106,83,122,1,-1,-1,-1
20,19,1943,997,94,110,1,-1,-1,-1
21,12,3394,1406,112,156,1,-1,-1,-1
21,13,2806,1242,100,127,1,-1,-1,-1
21,14,2137,1049,93,109,1,-1,-1,-1
21,15,2559,1172,87,119,1,-1,-1,-1
21,16,3080,1310,102,146,1,-1,-1,-1
21,17,1778,951,101,107,1,-1,-1,-1
21,18,2338,1106,83,122,1,-1,-1,-1
21,19,1943,997,94,110,1,-1,-1,-1
22,12,3394,1406,112,156,1,-1,-1,-1
22,13,2806,1242,100,127,1,-1,-1,-1
22,14,2137,1049,93,109,1,-1,-1,-1
22,15,2559,1172,87,119,1,-1,-1,-1
22,16,3080,1310,102,146,1,-1,-1,-1
22,17,1778,951,101,107,1,-1,-1,-1
22,18,2338,1106,83,122,1,-1,-1,-1
22,19,1943,997,94,110,1,-1,-1,-1
23,12,3394,1406,112,156,1,-1,-1,-1
23,13,2806,1242,100,127,1,-1,-1,-1
23,14,2137,1049,93,109,1,-1,-1,-1
23,15,2559,1172,87,119,1,-1,-1,-1
23,16,3080,1310,102,146,1,-1,-1,-1
23,17,1778,951,101,107,1,-1,-1,-1
23,18,2338,1106,83,122,1,-1,-1,-1
23,19,1943,997,94,110,1,-1,-1,-1
24,12,3394,1406,112,156,1,-1,-1,-1
24,13,2806,1242,100,127,1,-1,-1,-1
24,14,2137,1049,93,109,1,-1,-1,-1
24,15,2559,1172,87,119,1,-1,-1,-1
24,16,3080,1310,102,146,1,-1,-1,-1
24,17,1778,951,101,107,1,-1,-1,-1
24,18,2338,1106,83,122,1,-1,-1,-1
24,19,1943,997,94,110,1,-1,-1,-1
25,12,3394,1406,112,156,1,-1,-1,-1
25,13,2806,1242,100,127,1,-1,-1,-1
25,14,2137,1049,93,109,1,-1,-1,-1
25,15,2559,1172,87,119,1,-1,-1,-1
25,16,3080,1310,102,146,1,-1,-1,-1
25,17,1778,951,101,107,1,-1,-1,-1
25,18,2338,1106,83,122,1,-1,-1,-1
25,19,1943,997,94,110,1,-1,-1,-1
26,12,3394,1406,112,156,1,-1,-1,-1
26,13,2806,1242,100,127,1,-1,-1,-1
26,14,2137,1049,93,109,1,-1,-1,-1
26,15,2559,1172,87,119,1,-1,-1,-1
26,16,3080,1310,102,146,1,-1,-1,-1
26,17,1778,951,101,107,1,-1,-1,-1
26,18,2338,1106,83,122,1,-1,-1,-1
26,19,1943,997,94,110,1,-1,-1,-1
27,12,3394,1406,112,156,1,-1,-1,-1
27,13,2806,1242,100,127,1,-1,-1,-1
27,14,2137,1049,93,109,1,-1,-1,-1
27,15,2559,1172,87,119,1,-1,-1,-1
27,16,3080,1310,102,146,1,-1,-1,-1
27,17,1778,951,101,107,1,-1,-1,-1
27,18,2338,1106,83,122,1,-1,-1,-1
27,19,1943,997,94,110,1,-1,-1,-1
28,12,3394,1406,112,156,1,-1,-1,-1
28,13,2806,1242,100,127,1,-1,-1,-1
28,14,2137,1049,93,109,1,-1,-1,-1
28,15,2559,1172,87,119,1,-1,-1,-1
28,16,3080,1310,102,146,1,-1,-1,-1
28,17,1778,951,101,107,1,-1,-1,-1
28,18,2338,1106,83,122,1,-1,-1,-1
28,19,1943,997,94,110,1,-1,-1,-1
29,12,3394,1406,112,156,1,-1,-1,-1
29,13,2806,1242,100,127,1,-1,-1,-1
29,14,2137,1049,93,109,1,-1,-1,-1
29,15,2559,1172,87,119,1,-1,-1,-1
29,16,3080,1310,102,146,1,-1,-1,-1
29,17,1778,951,101,107,1,-1,-1,-1
29,18,2338,1106,83,122,1,-1,-1,-1
29,19,1943,997,94,110,1,-1,-1,-1
30,12,3394,1406,112,156,1,-1,-1,-1
30,13,2806,1242,100,127,1,-1,-1,-1
30,14,2137,1049,93,109,1,-1,-1,-1
30,15,2559,1172,87,119,1,-1,-1,-1
30,16,3080,1310,102,146,1,-1,-1,-1
30,17,1778,951,101,107,1,-1,-1,-1
30,18,2338,1106,83,122,1,-1,-1,-1
30,19,1943,997,94,110,1,-1,-1,-1
31,12,3394,1406,112,156,1,-1,-1,-1
31,13,2806,1242,100,127,1,-1,-1,-1
31,14,2137,1049,93,109,1,-1,-1,-1
31,15,2559,1172,87,119,1,-1,-1,-1
31,16,3080,1310,102,146,1,-1,-1,-1
31,17,1778,951,101,107,1,-1,-1,-1
31,18,2338,1106,83,122,1,-1,-1,-1
31,19,1943,997,94,110,1,-1,-1,-1
32,12,3394,1406,112,156,1,-1,-1,-1
32,13,2806,1242,100,127,1,-1,-1,-1
32,14,2137,1049,93,109,1,-1,-1,-1
32,15,2559,1172,87,119,1,-1,-1,-1
32,16,3080,1310,102,146,1,-1,-1,-1
32,17,1778,951,101,107,1,-1,-1,-1
32,18,2338,1106,83,122,1,-1,-1,-1
32,19,1943,997,94,110,1,-1,-1,-1
33,12,3394,1406,112,156,1,-1,-1,-1
33,13,2806,1242,100,127,1,-1,-1,-1
33,14,2137,1049,93,109,1,-1,-1,-1
33,15,2559,1172,87,119,1,-1,-1,-1
33,16,3080,1310,102,146,1,-1,-1,-1
33,17,1778,951,101,107,1,-1,-1,-1
33,18,2338,1106,83,122,1,-1,-1,-1
33,19,1943,997,94,110,1,-1,-1,-1
34,12,3394,1406,112,156,1,-1,-1,-1
34,13,2806,1242,100,127,1,-1,-1,-1
34,14,2137,1049,93,109,1,-1,-1,-1
34,15,2559,1172,87,119,1,-1,-1,-1
34,16,3080,1310,102,146,1,-1,-1,-1
34,17,1778,951,101,107,1,-1,-1,-1
34,18,2338,1106,83,122,1,-1,-1,-1
34,19,1943,997,94,110,1,-1,-1,-1
35,12,3394,1406,112,156,1,-1,-1,-1
35,13,2806,1242,100,127,1,-1,-1,-1
35,14,2137,1049,93,109,1,-1,-1,-1
35,15,2559,1172,87,119,1,-1,-1,-1
35,16,3080,1310,102,146,1,-1,-1,-1
35,17,1778,951,101,107,1,-1,-1,-1
35,18,2338,1106,83,122,1,-1,-1,-1
35,19,1943,997,94,110,1,-1,-1,-1
36,12,3394,1406,112,156,1,-1,-1,-1
36,13,2806,1242,100,127,1,-1,-1,-1
36,14,2137,1049,93,109,1,-1,-1,-1
36,15,2559,1172,87,119,1,-1,-1,-1
36,16,3080,1310,102,146,1,-1,-1,-1
36,17,1778,951,101,107,1,-1,-1,-1
36,18,2338,1106,83,122,1,-1,-1,-1
36,19,1943,997,94,110,1,-1,-1,-1
37,12,3394,1406,112,156,1,-1,-1,-1
37,13,2806,1242,100,127,1,-1,-1,-1
37,14,2137,1049,93,109,1,-1,-1,-1
37,15,2559,1172,87,119,1,-1,-1,-1
37,16,3080,1310,102,146,1,-1,-1,-1
37,17,1778,951,101,107,1,-1,-1,-1
37,18,2338,1106,83,122,1,-1,-1,-1
37,19,1943,997,94,110,1,-1,-1,-1
38,12,3394,1406,112,156,1,-1,-1,-1
38,13,2806,1242,100,127,1,-1,-1,-1
38,14,2137,1049,93,109,1,-1,-1,-1
38,15,2559,1172,87,119,1,-1,-1,-1
38,16,3080,1310,102,146,1,-1,-1,-1
38,17,1778,951,101,107,1,-1,-1,-1
38,18,2338,1106,83,122,1,-1,-1,-1
38,19,1943,997,94,110,1,-1,-1,-1
39,12,3394,1406,112,156,1,-1,-1,-1
39,13,2806,1242,100,127,1,-1,-1,-1
39,14,2137,1049,93,109,1,-1,-1,-1
39,15,2559,1172,87,119,1,-1,-1,-1
39,16,3080,1310,102,146,1,-1,-1,-1
39,17,1778,951,101,107,1,-1,-1,-1
39,18,2338,1106,83,122,1,-1,-1,-1
39,19,1943,997,94,110,1,-1,-1,-1
40,12,3394,1406,112,156,1,-1,-1,-1
40,13,2806,1242,100,127,1,-1,-1,-1
40,14,2137,1049,93,109,1,-1,-1,-1
40,15,2559,1172,87,119,1,-1,-1,-1
40,16,3080,1310,102,146,1,-1,-1,-1
40,17,1778,951,101,107,1,-1,-1,-1
40,18,2338,1106,83,122,1,-1,-1,-1
40,19,1943,997,94,110,1,-1,-1,-1
41,12,3394,1406,112,156,1,-1,-1,-1
41,13,2806,1242,100,127,1,-1,-1,-1
41,14,2137,1049,93,109,1,-1,-1,-1
41,15,2559,1172,87,119,1,-1,-1,-1
41,16,3080,1310,102,146,1,-1,-1,-1
41,17,1778,951,101,107,1,-1,-1,-1
41,18,2338,1106,83,122,1,-1,-1,-1
41,19,1943,997,94,110,1,-1,-1,-1
42,12,3394,1406,112,156,1,-1,-1,-1
42,13,2806,1242,100,127,1,-1,-1,-1
42,14,2137,1049,93,109,1,-1,-1,-1
42,15,2559,1172,87,119,1,-1,-1,-1
42,16,3080,1310,102,146,1,-1,-1,-1
42,17,1778,951,101,107,1,-1,-1,-1
42,18,2338,1106,83,122,1,-1,-1,-1
42,19,1943,997,94,110,1,-1,-1,-1
43,12,3394,1406,112,156,1,-1,-1,-1
43,13,2806,1242,100,127,1,-1,-1,-1
43,14,2137,1049,93,109,1,-1,-1,-1
43,15,2559,1172,87,119,1,-1,-1,-1
43,16,3080,1310,102,146,1,-1,-1,-1
43,17,1778,951,101,107,1,-1,-1,-1
43,18,2338,1106,83,122,1,-1,-1,-1
43,19,1943,997,94,110,1,-1,-1,-1
44,12,3394,1406,112,156,1,-1,-1,-1
44,13,2806,1242,100,127,1,-1,-1,-1
44,14,2137,1049,93,109,1,-1,-1,-1
44,15,2559,1172,87,119,1,-1,-1,-1
44,16,3080,1310,102,146,1,-1,-1,-1
44,17,1778,951,101,107,1,-1,-1,-1
44,18,2338,1106,83,122,1,-1,-1,-1
44,19,1943,997,94,110,1,-1,-1,-1
45,12,3394,1406,112,156,1,-1,-1,-1
45,13,2806,1242,100,127,1,-1,-1,-1
45,14,2137,1049,93,109,1,-1,-1,-1
45,15,2559,1172,87,119,1,-1,-1,-1
45,16,3080,1310,102,146,1,-1,-1,-1
45,17,1778,951,101,107,1,-1,-1,-1
45,18,2338,1106,83,122,1,-1,-1,-1
45,19,1943,997,94,110,1,-1,-1,-1
46,12,3394,1406,112,156,1,-1,-1,-1
46,13,2806,1242,100,127,1,-1,-1,-1
46,14,2137,1049,93,109,1,-1,-1,-1
46,15,2559,1172,87,119,1,-1,-1,-1
46,16,3080,1310,102,146,1,-1,-1,-1
46,17,1778,951,101,107,1,-1,-1,-1
46,18,2338,1106,83,122,1,-1,-1,-1
46,19,1943,997,94,110,1,-1,-1,-1
47,12,3394,1406,112,156,1,-1,-1,-1
47,13,2806,1242,100,127,1,-1,-1,-1
47,14,2137,1049,93,109,1,-1,-1,-1
47,15,2559,1172,87,119,1,-1,-1,-1
47,16,3080,1310,102,146,1,-1,-1,-1
47,17,1778,951,101,107,1,-1,-1,-1
47,18,2338,1106,83,122,1,-1,-1,-1
47,19,1943,997,94,110,1,-1,-1,-1
48,12,3394,1406,112,156,1,-1,-1,-1
48,13,2806,1242,100,127,1,-1,-1,-1
48,14,2137,1049,93,109,1,-1,-1,-1
48,15,2559,1172,87,119,1,-1,-1,-1
48,16,3080,1310,102,146,1,-1,-1,-1
48,17,1778,951,101,107,1,-1,-1,-1
48,18,2338,1106,83,122,1,-1,-1,-1
48,19,1943,997,94,110,1,-1,-1,-1
49,12,3394,1406,112,156,1,-1,-1,-1
49,13,2806,1242,100,127,1,-1,-1,-1
49,14,2137,1049,93,109,1,-1,-1,-1
49,15,2559,1172,87,119,1,-1,-1,-1
49,16,3080,1310,102,146,1,-1,-1,-1
49,17,1778,951,101,107,1,-1,-1,-1
49,18,2338,1106,83,122,1,-1,-1,-1
49,19,1943,997,94,110,1,-1,-1,-1
50,12,3394,1406,112,156,1,-1,-1,-1
50,13,2806,1242,100,127,1,-1,-1,-1
50,14,2137,1049,93,109,1,-1,-1,-1
50,15,2559,1172,87,119,1,-1,-1,-1
50,16,3080,1310,102,146,1,-1,-1,-1
50,17,1778,951,101,107,1,-1,-1,-1
50,18,2338,1106,83,122,1,-1,-1,-1
50,19,1943,997,94,110,1,-1,-1,-1
51,12,3394,1406,112,156,1,-1,-1,-1
51,13,2806,1242,100,127,1,-1,-1,-1
51,14,2137,1049,93,109,1,-1,-1,-1
51,15,2559,1172,87,119,1,-1,-1,-1
51,16,3080,1310,102,146,1,-1,-1,-1
51,17,1778,951,101,107,1,-1,-1,-1
51,18,2338,1106,83,122,1,-1,-1,-1
51,19,1943,997,94,110,1,-1,-1,-1
52,12,3394,1406,112,156,1,-1,-1,-1
52,13,2806,1242,100,127,1,-1,-1,-1
52,14,2137,1049,93,109,1,-1,-1,-1
52,15,2559,1172,87,119,1,-1,-1,-1
52,16,3080,1310,102,146,1,-1,-1,-1
52,17,1778,951,101,107,1,-1,-1,-1
52,18,2338,1106,83,122,1,-1,-1,-1
52,19,1943,997,94,110,1,-1,-1,-1
53,12,3394,1406,112,156,1,-1,-1,-1
53,13,2806,1242,100,127,1,-1,-1,-1
53,14,2137,1049,93,109,1,-1,-1,-1
53,15,2559,1172,87,119,1,-1,-1,-1
53,16,3080,1310,102,146,1,-1,-1,-1
53,17,1778,951,101,107,1,-1,-1,-1
53,18,2338,1106,83,122,1,-1,-1,-1
53,19,1943,997,94,110,1,-1,-1,-1
54,12,3394,1406,112,156,1,-1,-1,-1
54,13,2806,1242,100,127,1,-1,-1,-1
54,14,2137,1049,93,109,1,-1,-1,-1
54,15,2559,1172,87,119,1,-1,-1,-1
54,16,3080,1310,102,146,1,-1,-1,-1
54,17,1778,951,101,107,1,-1,-1,-1
54,18,2338,1106,83,122,1,-1,-1,-1
54,19,1943,997,94,110,1,-1,-1,-1
55,12,3394,1406,112,156,1,-1,-1,-1
55,13,2806,1242,100,127,1,-1,-1,-1
55,14,2137,1049,93,109,1,-1,-1,-1
55,15,2559,1172,87,119,1,-1,-1,-1
55,16,3080,1310,102,146,1,-1,-1,-1
55,17,1778,951,101,107,1,-1,-1,-1
55,18,2338,1106,83,122,1,-1,-1,-1
55,19,1943,997,94,110,1,-1,-1,-1
56,12,3394,1406,112,156,1,-1,-1,-1
56,13,2806,1242,100,127,1,-1,-1,-1
56,14,2137,1049,93,109,1,-1,-1,-1
56,15,2559,1172,87,119,1,-1,-1,-1
56,16,3080,1310,102,146,1,-1,-1,-1
56,17,1778,951,101,107,1,-1,-1,-1
56,18,2338,1106,83,122,1,-1,-1,-1
57,12,3394,1406,112,156,1,-1,-1,-1
57,13,2806,1242,100,127,1,-1,-1,-1
57,14,2137,1049,93,109,1,-1,-1,-1
57,15,2559,1172,87,119,1,-1,-1,-1
57,16,3080,1310,102,146,1,-1,-1,-1
57,17,1778,951,101,107,1,-1,-1,-1
57,18,2338,1106,83,122,1,-1,-1,-1
58,12,3394,1406,112,156,1,-1,-1,-1
58,13,2806,1242,100,127,1,-1,-1,-1
58,14,2137,1049,93,109,1,-1,-1,-1
58,15,2559,1172,87,119,1,-1,-1,-1
58,16,3080,1310,102,146,1,-1,-1,-1
58,17,1778,951,101,107,1,-1,-1,-1
58,18,2338,1106,83,122,1,-1,-1,-1
59,12,3394,1406,112,156,1,-1,-1,-1
59,13,2806,1242,100,127,1,-1,-1,-1
59,14,2137,1049,93,109,1,-1,-1,-1
59,15,2559,1172,87,119,1,-1,-1,-1
59,16,3080,1310,102,146,1,-1,-1,-1
59,17,1778,951,101,107,1,-1,-1,-1
59,18,2338,1106,83,122,1,-1,-1,-1
60,12,3394,1406,112,156,1,-1,-1,-1
60,13,2806,1242,100,127,1,-1,-1,-1
60,14,2137,1049,93,109,1,-1,-1,-1
60,15,2559,1172,87,119,1,-1,-1,-1
60,16,3080,1310,102,146,1,-1,-1,-1
60,17,1778,951,101,107,1,-1,-1,-1
60,18,2338,1106,83,122,1,-1,-1,-1
61,12,3394,1406,112,156,1,-1,-1,-1
61,13,2806,1242,100,127,1,-1,-1,-1
61,14,2137,1049,93,109,1,-1,-1,-1
61,15,2559,1172,87,119,1,-1,-1,-1
61,16,3080,1310,102,146,1,-1,-1,-1
61,17,1778,951,101,107,1,-1,-1,-1
61,18,2338,1106,83,122,1,-1,-1,-1
62,12,3394,1406,112,156,1,-1,-1,-1
62,13,2806,1242,100,127,1,-1,-1,-1
62,14,2137,1049,93,109,1,-1,-1,-1
62,15,2559,1172,87,119,1,-1,-1,-1
62,16,3080,1310,102,146,1,-1,-1,-1
62,17,1778,951,101,107,1,-1,-1,-1
62,18,2338,1106,83,122,1,-1,-1,-1
63,12,3394,1406,112,156,1,-1,-1,-1
63,13,2806,1242,100,127,1,-1,-1,-1
63,14,2137,1049,93,109,1,-1,-1,-1
63,15,2559,1172,87,119,1,-1,-1,-1
63,16,3080,1310,102,146,1,-1,-1,-1
63,17,1778,951,101,107,1,-1,-1,-1
63,18,2338,1106,83,122,1,-1,-1,-1
63,20,1943,997,94,110,1,-1,-1,-1
64,12,3394,1406,112,156,1,-1,-1,-1
64,13,2806,1242,100,127,1,-1,-1,-1
64,14,2137,1049,93,109,1,-1,-1,-1
64,15,2559,1172,87,119,1,-1,-1,-1
64,16,3080,1310,102,146,1,-1,-1,-1
64,17,1778,951,101,107,1,-1,-1,-1
64,18,2338,1106,83,122,1,-1,-1,-1
64,20,1943,997,94,110,1,-1,-1,-1
65,12,3394,1406,112,156,1,-1,-1,-1
65,13,2806,1242,100,127,1,-1,-1,-1
65,14,2137,1049,93,109,1,-1,-1,-1
65,15,2559,1172,87,119,1,-1,-1,-1
65,16,3080,1310,102,146,1,-1,-1,-1
65,17,1778,951,101,107,1,-1,-1,-1
65,18,2338,1106,83,122,1,-1,-1,-1
65,20,1943,997,94,110,1,-1,-1,-1
66,12,3394,1406,112,156,1,-1,-1,-1
66,13,2806,1242,100,127,1,-1,-1,-1
66,14,2137,1049,93,109,1,-1,-1,-1
66,15,2559,1172,87,119,1,-1,-1,-1
66,16,3080,1310,102,146,1,-1,-1,-1
66,17,1778,951,101,107,1,-1,-1,-1
66,18,2338,1106,83,122,1,-1,-1,-1
66,20,1943,997,94,110,1,-1,-1,-1
67,12,3394,1406,112,156,1,-1,-1,-1
67,13,2806,1242,100,127,1,-1,-1,-1
67,14,2137,1049,93,109,1,-1,-1,-1
67,15,2559,1172,87,119,1,-1,-1,-1
67,16,3080,1310,102,146,1,-1,-1,-1
67,17,1778,951,101,107,1,-1,-1,-1
67,18,2338,1106,83,122,1,-1,-1,-1
68,12,3394,1406,112,156,1,-1,-1,-1
68,13,2806,1242,100,127,1,-1,-1,-1
68,14,2137,1049,93,109,1,-1,-1,-1
68,15,2559,1172,87,119,1,-1,-1,-1
68,16,3080,1310,102,146,1,-1,-1,-1
68,17,1778,951,101,107,1,-1,-1,-1
68,18,2338,1106,83,122,1,-1,-1,-1
69,12,3394,1406,112,156,1,-1,-1,-1
69,13,2806,1242,100,127,1,-1,-1,-1
69,14,2137,1049,93,109,1,-1,-1,-1
69,15,2559,1172,87,119,1,-1,-1,-1
69,16,3080,1310,102,146,1,-1,-1,-1
69,17,1778,951,101,107,1,-1,-1,-1
69,18,2338,1106,83,122,1,-1,-1,-1
69,20,1943,997,94,110,1,-1,-1,-1
70,12,3394,1406,112,156,1,-1,-1,-1
70,13,2806,1242,100,127,1,-1,-1,-1
70,14,2137,1049,93,109,1,-1,-1,-1
70,15,2559,1172,87,119,1,-1,-1,-1
70,16,3080,1310,102,146,1,-1,-1,-1
70,17,1778,951,101,107,1,-1,-1,-1
70,18,2338,1106,83,122,1,-1,-1,-1
70,20,1943,997,94,110,1,-1,-1,-1
71,12,3394,1406,112,156,1,-1,-1,-1
71,13,2806,1242,100,127,1,-1,-1,-1
71,14,2137,1049,93,109,1,-1,-1,-1
71,15,2559,1172,87,119,1,-1,-1,-1
71,16,3080,1310,102,146,1,-1,-1,-1
71,17,1778,951,101,107,1,-1,-1,-1
71,18,2338,1106,83,122,1,-1,-1,-1
72,12,3394,1406,112,156,1,-1,-1,-1
72,13,2806,1242,100,127,1,-1,-1,-1
72,14,2137,1049,93,109,1,-1,-1,-1
72,15,2559,1172,87,119,1,-1,-1,-1
72,16,3080,1310,102,146,1,-1,-1,-1
72,17,1778,951,101,107,1,-1,-1,-1
72,18,2338,1106,83,122,1,-1,-1,-1
