6,19,1941.6,993.971,110.92,96.718,1,-1,-1,-1
7,12,3399.09,1404.95,155.981,109.227,1,-1,-1,-1
7,13,2805.76,1242.14,126.852,99.7983,1,-1,-1,-1
7,14,2135.61,1052.71,105.51,93.8329,1,-1,-1,-1
7,15,2558.97,1172.85,116.693,87.0669,1,-1,-1,-1
7,16,3081.45,1312.46,142.889,101.201,1,-1,-1,-1
7,17,1776.08,949.929,107.81,102.702,1,-1,-1,-1
7,18,2335.64,1109.76,118.205,82.7077,1,-1,-1,-1
7,19,1941.04,996.944,111.237,97.3367,1,-1,-1,-1
8,12,3397.86,1404.2,157.531,110.686,1,-1,-1,-1
8,13,2805.15,1242.93,126.079,99.6491,1,-1,-1,-1
8,14,2136.18,1052.82,105.41,93.6699,1,-1,-1,-1
8,15,2558.45,1173.93,116.517,87.3347,1,-1,-1,-1
8,16,3082.19,1312.17,143.067,101.052,1,-1,-1,-1
8,17,1777.99,949.39,108.016,102.93,1,-1,-1,-1
8,18,2335.4,1110.44,118.525,83.5968,1,-1,-1,-1
8,19,1941.38,997.964,110.748,97.1165,1,-1,-1,-1
9,12,3396.46,1403.76,158.54,111.934,1,-1,-1,-1
9,13,2805.57,1242.6,126.463,99.8492,1,-1,-1,-1
9,14,2135.04,1053.44,105.826,94.5265,1,-1,-1,-1
9,15,2559.06,1172.99,116.844,86.9023,1,-1,-1,-1
9,16,3081.56,1311.26,144.563,101.331,1,-1,-1,-1
9,17,1778.56,950.095,107.2,101.606,1,-1,-1,-1
9,18,2335.83,1111.35,117.153,83.4156,1,-1,-1,-1
9,19,1941.72,998.332,110.249,96.552,1,-1,-1,-1
10,12,3396.45,1403.35,158.086,111.655,1,-1,-1,-1
10,13,2805.17,1243.57,126.913,100.401,1,-1,-1,-1
10,14,2132.92,1053.87,106.019,95.8197,1,-1,-1,-1
10,15,2558.83,1171.16,118.166,87.2714,1,-1,-1,-1
10,16,3080.05,1312.23,144.073,101.465,1,-1,-1,-1
10,17,1778.15,950.544,106.744,100.785,1,-1,-1,-1
10,18,2335.67,1110.49,116.699,83.4722,1,-1,-1,-1
10,19,1940.57,996.849,111.534,98.1891,1,-1,-1,-1
11,12,3397.27,1403,156.829,110.443,1,-1,-1,-1
11,13,2805.12,1242.78,127.38,100.427,1,-1,-1,-1
11,14,2132.58,1053.15,106.723,96.5353,1,-1,-1,-1
11,15,2558.03,1169.54,118.998,87.4423,1,-1,-1,-1
11,16,3080.15,1311.38,145.209,101.576,1,-1,-1,-1
11,17,1777.35,950.08,106.813,100.036,1,-1,-1,-1
11,18,2335.72,1109.8,116.855,83.6684,1,-1,-1,-1
11,19,1940.61,995.792,111.46,98.2002,1,-1,-1,-1
12,12,3398.31,1402.31,157.352,110.739,1,-1,-1,-1
12,13,2805.53,1242.39,126.803,100.151,1,-1,-1,-1
12,14,2132.68,1051.89,107.34,96.6327,1,-1,-1,-1
12,15,2558.13,1169.85,118.85,86.9384,1,-1,-1,-1
12,16,3080.65,1307.72,149.124,102.753,1,-1,-1,-1
12,17,1778.44,949.889,106.555,99.4654,1,-1,-1,-1
12,18,2335.79,1109.92,116.965,83.8087,1,-1,-1,-1
12,19,1941.96,996.246,109.986,96.6175,1,-1,-1,-1
13,12,3398.9,1402.52,157.693,110.926,1,-1,-1,-1
13,13,2804.38,1242.36,125.766,100.154,1,-1,-1,-1
13,14,2134.8,1050.36,107.757,95.8695,1,-1,-1,-1
13,15,2557.16,1172.26,117.895,87.0823,1,-1,-1,-1
13,16,3081.44,1309.01,147.473,101.912,1,-1,-1,-1
13,17,1778.95,948.735,107.252,100.166,1,-1,-1,-1
13,18,2335.72,1110.09,117.889,84.8574,1,-1,-1,-1
13,19,1942.85,996.512,109.537,95.7783,1,-1,-1,-1
14,12,3398.59,1402.71,157.89,111.026,1,-1,-1,-1
14,13,2803.65,1242.98,125.288,100.641,1,-1,-1,-1
14,14,2135.85,1049.71,107.782,95.5967,1,-1,-1,-1
14,15,2556.9,1172.91,117.888,87.0338,1,-1,-1,-1
14,16,3081.43,1309.3,147.165,101.541,1,-1,-1,-1
14,17,1778.35,949.489,107.613,101.319,1,-1,-1,-1
14,18,2335.64,1110.81,117.938,85.3709,1,-1,-1,-1
14,19,1943.28,997.275,109.378,95.3182,1,-1,-1,-1
15,12,3398.22,1403.51,156.501,110.322,1,-1,-1,-1
15,13,2804.35,1242.96,125.846,100.541,1,-1,-1,-1
15,14,2135.03,1051.36,107.546,95.6824,1,-1,-1,-1
15,15,2557.15,1171.23,118.961,86.9164,1,-1,-1,-1
15,16,3081.09,1308.77,148.666,101.709,1,-1,-1,-1
15,17,1777.72,949.658,107.679,100.922,1,-1,-1,-1
15,18,2335.77,1109.92,117.003,84.7032,1,-1,-1,-1
15,19,1942.68,996.724,109.75,95.9473,1,-1,-1,-1
16,12,3399.51,1402.55,154.371,108.115,1,-1,-1,-1
16,13,2802.57,1242.3,127.277,101.127,1,-1,-1,-1
16,14,2133.79,1052.49,107.548,96.1678,1,-1,-1,-1
16,15,2557.12,1169.76,119.47,87.1054,1,-1,-1,-1
16,16,3079.03,1309.54,147.952,102.055,1,-1,-1,-1
16,17,1776.02,950.499,107.452,100.903,1,-1,-1,-1
16,18,2336.13,1108.6,117.037,84.0643,1,-1,-1,-1
16,19,1941.58,995.871,110.785,97.3729,1,-1,-1,-1
17,12,3400.11,1402.65,153.474,107.255,1,-1,-1,-1
17,13,2802.11,1241.93,128.147,101.412,1,-1,-1,-1
17,14,2133.14,1052.45,107.928,96.6229,1,-1,-1,-1
17,15,2557.18,1168.92,120.186,87.2965,1,-1,-1,-1
17,16,3077.88,1310.59,147.401,102.289,1,-1,-1,-1
17,17,1775.08,950.968,107.289,100.89,1,-1,-1,-1
17,18,2336.42,1107.8,116.922,83.2258,1,-1,-1,-1
17,19,1941.04,994.719,111.758,98.3785,1,-1,-1,-1
18,12,3398.95,1403.51,154.259,108.25,1,-1,-1,-1
18,13,2803.03,1241.81,127.587,100.832,1,-1,-1,-1
18,14,2133.58,1051.63,108.37,96.5886,1,-1,-1,-1
18,15,2557.11,1169.2,120.176,87.2453,1,-1,-1,-1
18,16,3078.59,1308.4,149.735,102.773,1,-1,-1,-1
18,17,1775.81,951.182,107.18,100.89,1,-1,-1,-1
18,18,2336.12,1108.32,117.193,83.8766,1,-1,-1,-1
18,19,1941.48,995.154,110.873,97.3718,1,-1,-1,-1
19,12,3398.11,1404.07,155.042,109.393,1,-1,-1,-1
19,13,2803.62,1241.79,127.208,100.432,1,-1,-1,-1
19,14,2133.87,1051.13,108.627,96.5053,1,-1,-1,-1
19,15,2557.07,1170.05,120.128,87.1787,1,-1,-1,-1
19,16,3078.89,1306.67,150.99,103.275,1,-1,-1,-1
19,17,1777.68,951.088,106.785,100.049,1,-1,-1,-1
19,18,2335.32,1108.16,117.989,84.8588,1,-1,-1,-1
19,19,1942.53,995.357,110.535,96.3943,1,-1,-1,-1
20,12,3398.2,1404.37,152.694,108.323,1,-1,-1,-1
20,13,2802.13,1241.89,127.184,100.611,1,-1,-1,-1
20,14,2132.89,1050.87,108.769,96.4044,1,-1,-1,-1
20,15,2557.04,1169.45,120.076,87.1178,1,-1,-1,-1
20,16,3077.34,1308.49,149.338,103.255,1,-1,-1,-1
20,17,1777.03,950.428,107.188,100.105,1,-1,-1,-1
20,18,2336.46,1107.78,117.547,83.7495,1,-1,-1,-1
20,19,1941.7,995.185,110.923,97.0534,1,-1,-1,-1
21,12,3399.07,1404.36,150.396,106.774,1,-1,-1,-1
21,13,2798.11,1242.18,126.511,100.912,1,-1,-1,-1
21,14,2131.15,1049.04,108.845,96.3066,1,-1,-1,-1
21,15,2555.53,1170.51,118.971,87.1493,1,-1,-1,-1
21,16,3075.79,1309.17,149.027,104.198,1,-1,-1,-1
21,17,1778.62,948.603,108.585,100.135,1,-1,-1,-1
21,18,2337.89,1107.49,117.522,82.6879,1,-1,-1,-1
21,19,1942.68,992.489,111.043,96.3375,1,-1,-1,-1
22,12,3399.71,1403.66,149.568,106.053,1,-1,-1,-1
22,13,2796.57,1242.83,126.473,101.283,1,-1,-1,-1
22,14,2130.7,1048.69,108.462,96.087,1,-1,-1,-1
22,15,2555.57,1170.32,118.25,86.5019,1,-1,-1,-1
22,16,3076.19,1310.1,147.615,104.181,1,-1,-1,-1
22,17,1778.95,946.988,109.926,100.2,1,-1,-1,-1
22,18,2337.84,1107.54,117.427,82.3435,1,-1,-1,-1
22,19,1943.21,991.574,111.174,95.8601,1,-1,-1,-1
23,12,3400.09,1403.18,150.352,106.4,1,-1,-1,-1
23,13,2798.96,1242.51,126.23,101.114,1,-1,-1,-1
23,14,2131.14,1049.77,108.222,95.9614,1,-1,-1,-1
23,15,2556.32,1169.55,118.933,86.7905,1,-1,-1,-1
23,16,3077.02,1310.27,147.07,103.593,1,-1,-1,-1
23,17,1777.5,948.257,109.661,100.133,1,-1,-1,-1
23,18,2337.48,1108.35,117.252,82.4771,1,-1,-1,-1
23,19,1942.77,991.893,111.493,95.9812,1,-1,-1,-1
24,12,3399.45,1403.66,151.428,107.543,1,-1,-1,-1
24,13,2801.17,1242.27,126.084,101.016,1,-1,-1,-1
24,14,2132.22,1049.19,108.935,96.1777,1,-1,-1,-1
24,15,2556.71,1170.31,118.979,86.868,1,-1,-1,-1
24,16,3078.66,1308.2,148.684,103.343,1,-1,-1,-1
24,17,1778.23,949.8,108.423,99.3542,1,-1,-1,-1
24,18,2336.52,1108.92,117.392,83.0298,1,-1,-1,-1
24,19,1943.03,993.97,111.108,95.4984,1,-1,-1,-1
25,12,3399.78,1403.86,151.203,107.319,1,-1,-1,-1
25,13,2801.9,1242.11,126.008,100.969,1,-1,-1,-1
25,14,2132.22,1050.11,108.973,96.1475,1,-1,-1,-1
25,15,2557.01,1170.14,119.435,87.0349,1,-1,-1,-1
25,16,3078.62,1308.39,148.757,103.242,1,-1,-1,-1
25,17,1778.75,950.073,108.078,99.047,1,-1,-1,-1
25,18,2337.24,1109.12,117.232,82.9833,1,-1,-1,-1
25,19,1942.55,994.107,111.505,95.7681,1,-1,-1,-1
26,12,3399.73,1403.56,149.783,106.838,1,-1,-1,-1
26,13,2800.49,1242.6,125.977,100.954,1,-1,-1,-1
26,14,2131.02,1050.67,108.986,96.1123,1,-1,-1,-1
26,15,2556.39,1170.17,119.502,87.428,1,-1,-1,-1
26,16,3077.73,1307.56,148.609,103.484,1,-1,-1,-1
26,17,1779.18,948.877,108.765,99.1874,1,-1,-1,-1
26,18,2337.72,1109.17,116.488,82.4269,1,-1,-1,-1
26,19,1942.24,992.983,111.763,95.9379,1,-1,-1,-1
27,12,3399.8,1403.29,149.333,106.711,1,-1,-1,-1
27,13,2797.01,1243.11,125.93,101.671,1,-1,-1,-1
27,14,2128.99,1049.39,108.737,96.3648,1,-1,-1,-1
27,15,2554.71,1170.86,118.636,87.4388,1,-1,-1,-1
27,16,3076.94,1309.01,147.208,103.321,1,-1,-1,-1
27,17,1779.01,947.375,109.919,99.1091,1,-1,-1,-1
27,18,2338.25,1108.39,116.697,81.8923,1,-1,-1,-1
27,19,1942.82,991.574,111.557,95.1749,1,-1,-1,-1
28,12,3400.04,1402.42,149.316,106.377,1,-1,-1,-1
28,13,2795.65,1243.93,125.835,102.152,1,-1,-1,-1
28,14,2128.56,1048.51,108.374,96.121,1,-1,-1,-1
28,15,2554.48,1171.14,117.836,87.0567,1,-1,-1,-1
28,16,3076.47,1309.94,145.883,103.176,1,-1,-1,-1
28,17,1778.89,946.53,111.104,99.1154,1,-1,-1,-1
28,18,2337.29,1107.96,117.578,82.1024,1,-1,-1,-1
28,19,1943.06,991.48,111.656,95.1096,1,-1,-1,-1
29,12,3400.08,1403.74,148.97,106.089,1,-1,-1,-1
29,13,2797.68,1243.53,125.755,101.737,1,-1,-1,-1
29,14,2129.04,1049.78,108.155,95.9833,1,-1,-1,-1
29,15,2555.02,1170.69,117.995,87.3946,1,-1,-1,-1
29,16,3076.46,1309.7,145.926,103.406,1,-1,-1,-1
29,17,1777.17,947.143,110.922,99.4558,1,-1,-1,-1
29,18,2337.08,1108.45,117.321,82.0049,1,-1,-1,-1
29,19,1943.81,991.473,112.17,95.2082,1,-1,-1,-1
30,12,3399.33,1405.25,150.331,107.449,1,-1,-1,-1
30,13,2799.95,1242.85,125.059,101.627,1,-1,-1,-1
30,14,2130.75,1049.85,108.886,96.1938,1,-1,-1,-1
30,15,2556.85,1169.6,118.738,87.4351,1,-1,-1,-1
30,16,3078.32,1307.9,147.673,103.276,1,-1,-1,-1
30,17,1777.59,949.639,109.619,99.6364,1,-1,-1,-1
30,18,2337.44,1108.85,117.383,82.3746,1,-1,-1,-1
30,19,1942.94,992.79,112.691,95.6738,1,-1,-1,-1
31,12,3399.07,1404.8,151.954,108.513,1,-1,-1,-1
31,13,2802.04,1242.28,124.852,101.302,1,-1,-1,-1
31,14,2132.42,1049.81,109.188,95.8668,1,-1,-1,-1
31,15,2557.32,1168.99,119.227,87.4242,1,-1,-1,-1
31,16,3079.12,1308.18,147.589,102.808,1,-1,-1,-1
31,17,1777.88,951.132,108.293,99.6715,1,-1,-1,-1
31,18,2337.1,1109.07,117.387,82.6182,1,-1,-1,-1
31,19,1942.9,994.227,111.949,95.2499,1,-1,-1,-1
32,12,3399.44,1404.5,150.712,107.788,1,-1,-1,-1
32,13,2801.48,1241.91,125.195,101.246,1,-1,-1,-1
32,14,2131.97,1050.52,109.151,95.9147,1,-1,-1,-1
32,15,2557.3,1169.42,119.316,87.6892,1,-1,-1,-1
32,16,3077.94,1308.71,147.158,103.124,1,-1,-1,-1
32,17,1777.23,950.434,108.116,99.6698,1,-1,-1,-1
32,18,2337.44,1109.77,116.286,82.1308,1,-1,-1,-1
32,19,1942.28,993.872,112.684,96.1042,1,-1,-1,-1
33,12,3398.98,1403.23,150.715,108.253,1,-1,-1,-1
33,13,2797.07,1242.68,124.561,101.674,1,-1,-1,-1
33,14,2129.67,1049.91,108.866,96.2262,1,-1,-1,-1
33,15,2555.25,1169.91,118.047,87.4952,1,-1,-1,-1
33,16,3077.09,1309.11,147.069,103.778,1,-1,-1,-1
33,17,1777.22,948.991,109.142,99.7102,1,-1,-1,-1
33,18,2338.02,1108.74,116.66,81.7561,1,-1,-1,-1
33,19,1942.64,992.878,111.706,95.0877,1,-1,-1,-1
34,12,3398.75,1401.89,150.649,108.544,1,-1,-1,-1
34,13,2793.16,1243.87,124.497,102.839,1,-1,-1,-1
34,14,2127.82,1048.28,109.072,96.5846,1,-1,-1,-1
34,15,2553.89,1170.9,116.997,87.7188,1,-1,-1,-1
34,16,3076.57,1309.94,146.512,104.104,1,-1,-1,-1
34,17,1776.73,948.052,109.667,99.2575,1,-1,-1,-1
34,18,2338,1107.36,117.605,81.2939,1,-1,-1,-1
34,19,1943.48,993.398,109.918,93.3512,1,-1,-1,-1
35,12,3399.47,1401.59,150.122,107.871,1,-1,-1,-1
35,13,2793.76,1243.67,124.397,102.911,1,-1,-1,-1
35,14,2126.77,1048.57,109.343,97.2209,1,-1,-1,-1
35,15,2554.66,1170.63,116.957,87.7642,1,-1,-1,-1
35,16,3076.45,1309.71,146.518,104.446,1,-1,-1,-1
35,17,1776.19,947.809,109.955,99.6363,1,-1,-1,-1
35,18,2338.12,1108.02,117.252,81.0837,1,-1,-1,-1
35,19,1943.35,993.176,110.146,93.4724,1,-1,-1,-1
36,12,3399.04,1403.47,149.826,108.178,1,-1,-1,-1
36,13,2796.36,1243.32,124.535,102.642,1,-1,-1,-1
36,14,2128.25,1049.23,109.097,96.7525,1,-1,-1,-1
36,15,2556.07,1169.64,118.234,88.1682,1,-1,-1,-1
36,16,3077.51,1308.6,147.311,104.133,1,-1,-1,-1
36,17,1776.92,948.472,109.252,99.5736,1,-1,-1,-1
36,18,2337.5,1107.98,118.358,82.0374,1,-1,-1,-1
36,19,1942.53,993.137,111.818,95.1843,1,-1,-1,-1
37,12,3398.8,1404.04,149.622,108.411,1,-1,-1,-1
37,13,2798.7,1242.43,124.446,102.016,1,-1,-1,-1
37,14,2129.91,1049.01,109.361,96.5648,1,-1,-1,-1
37,15,2558.16,1168.98,118.837,87.9389,1,-1,-1,-1
37,16,3078.14,1307.95,147.841,103.874,1,-1,-1,-1
37,17,1778.73,948.749,109.033,99.2806,1,-1,-1,-1
37,18,2337.11,1107.97,118.986,82.6115,1,-1,-1,-1
37,19,1941.39,993.192,112.982,96.6575,1,-1,-1,-1
38,12,3398.74,1403.69,148.837,108.049,1,-1,-1,-1
38,13,2798.84,1241.93,124.438,101.61,1,-1,-1,-1
38,14,2130.29,1049.46,109.545,96.4212,1,-1,-1,-1
38,15,2557.35,1168.8,119.003,88.0456,1,-1,-1,-1
38,16,3077.47,1309.07,147.783,104.294,1,-1,-1,-1
38,17,1778.52,948.988,109.09,99.5343,1,-1,-1,-1
38,18,2336.95,1107.96,118.632,82.386,1,-1,-1,-1
38,19,1941.47,992.54,112.758,96.5155,1,-1,-1,-1
39,12,3398.83,1403.36,148.792,107.972,1,-1,-1,-1
39,13,2797.51,1242.37,124.679,101.788,1,-1,-1,-1
39,14,2129.83,1049.17,109.674,96.3115,1,-1,-1,-1
39,15,2556.66,1168.82,118.645,87.9692,1,-1,-1,-1
39,16,3076.37,1309.26,147.897,104.979,1,-1,-1,-1
39,17,1779.12,948.311,109.801,99.5646,1,-1,-1,-1
39,18,2337.58,1107.89,118.138,81.7841,1,-1,-1,-1
39,19,1941.54,992.8,112.092,96.2127,1,-1,-1,-1
40,12,3398.75,1403.83,147.96,107.726,1,-1,-1,-1
40,13,2797.21,1242.68,124.844,101.909,1,-1,-1,-1
40,14,2131.3,1048.92,109.589,95.8018,1,-1,-1,-1
40,15,2556.97,1168.74,118.61,87.608,1,-1,-1,-1
40,16,3076.46,1309.25,147.649,104.981,1,-1,-1,-1
40,17,1779.4,947.924,110.264,99.5358,1,-1,-1,-1
40,18,2337.88,1108.5,117.43,81.295,1,-1,-1,-1
40,19,1941.72,992.324,112.048,96.1393,1,-1,-1,-1
41,12,3398.74,1404.67,147.472,107.633,1,-1,-1,-1
41,13,2797.63,1242.88,124.943,101.98,1,-1,-1,-1
41,14,2131.43,1048.88,109.752,95.9011,1,-1,-1,-1
41,15,2557.8,1168.69,119.043,87.4835,1,-1,-1,-1
41,16,3078.12,1308.94,147.858,104.324,1,-1,-1,-1
41,17,1779.38,947.818,110.126,99.3307,1,-1,-1,-1
41,18,2337.92,1108.93,117.265,81.4497,1,-1,-1,-1
41,19,1941.84,992.643,112.62,96.6413,1,-1,-1,-1
42,12,3398.73,1405.13,147.852,108.173,1,-1,-1,-1
42,13,2797.88,1242.98,124.995,102.016,1,-1,-1,-1
42,14,2130.82,1048.89,109.866,95.9686,1,-1,-1,-1
42,15,2558.04,1169.41,119.134,87.6979,1,-1,-1,-1
42,16,3079.1,1308.76,147.402,103.339,1,-1,-1,-1
42,17,1779.23,948.453,109.607,99.0476,1,-1,-1,-1
42,18,2337.05,1109.94,117.21,82.3195,1,-1,-1,-1
42,19,1942,991.63,113.364,97.0565,1,-1,-1,-1
43,12,3397.76,1405.2,148.935,108.765,1,-1,-1,-1
43,13,2798.42,1243.17,124.781,102.323,1,-1,-1,-1
43,14,2130.16,1050.28,109.263,96.1549,1,-1,-1,-1
43,15,2558.3,1169.72,119.384,87.5192,1,-1,-1,-1
43,16,3079.29,1310.03,146.585,102.94,1,-1,-1,-1
43,17,1779.68,948.845,109.288,98.8949,1,-1,-1,-1
43,18,2335.71,1112.4,115.392,82.459,1,-1,-1,-1
43,19,1942.18,991.562,113.596,96.8194,1,-1,-1,-1
44,12,3396.76,1404.5,151.062,109.85,1,-1,-1,-1
44,13,2797.9,1245.19,123.94,102.689,1,-1,-1,-1
44,14,2129,1051.84,106.978,95.3447,1,-1,-1,-1
44,15,2556.28,1170.73,119.127,87.997,1,-1,-1,-1
44,16,3075.62,1313.09,144.248,103.323,1,-1,-1,-1
44,17,1778.53,949.851,108.433,98.9699,1,-1,-1,-1
44,18,2333.92,1113.65,114.181,82.6475,1,-1,-1,-1
44,19,1942.17,992.24,113.292,96.4752,1,-1,-1,-1
45,12,3394.45,1403.95,152.919,112.38,1,-1,-1,-1
45,13,2796.19,1246.52,123.908,104.219,1,-1,-1,-1
45,14,2126.74,1051.4,107.196,96.2384,1,-1,-1,-1
45,15,2553.78,1172.55,118.681,88.6189,1,-1,-1,-1
45,16,3073.13,1312.86,143.608,104.001,1,-1,-1,-1
45,17,1781.52,949.615,106.97,97.7024,1,-1,-1,-1
45,18,2330.93,1113.85,116.005,85.7068,1,-1,-1,-1
45,19,1941.82,992.955,111.996,96.2642,1,-1,-1,-1
46,12,3391.43,1403.01,150.485,113.276,1,-1,-1,-1
46,13,2796.42,1248.25,121.525,105.196,1,-1,-1,-1
46,14,2122.79,1050.29,106.581,97.68,1,-1,-1,-1
46,15,2551.56,1170.85,119.571,90.8206,1,-1,-1,-1
46,16,3075.19,1312.77,141.935,102.759,1,-1,-1,-1
46,17,1782.5,945.484,101.391,93.2724,1,-1,-1,-1
46,18,2327.13,1112,118.764,89.2541,1,-1,-1,-1
46,19,1941.15,993.244,110.991,95.792,1,-1,-1,-1
47,12,3392.09,1394.74,149.703,112.37,1,-1,-1,-1
47,13,2793.72,1245.67,117.943,104.998,1,-1,-1,-1
47,14,2120.12,1047.92,104.586,99.5045,1,-1,-1,-1
47,15,2550.06,1164.4,120.924,92.8656,1,-1,-1,-1
47,16,3075.35,1308.05,141.879,103.037,1,-1,-1,-1
47,17,1780.01,939.737,99.5014,92.3109,1,-1,-1,-1
47,18,2319.01,1113.61,111.372,90.7082,1,-1,-1,-1
47,19,1938.48,991.583,110.465,97.3663,1,-1,-1,-1
48,12,3390.77,1387.17,141.634,108.273,1,-1,-1,-1
48,13,2786.35,1240.69,117.386,109.07,1,-1,-1,-1
48,14,2114.97,1041.85,105.053,103.001,1,-1,-1,-1
48,15,2547.57,1154,124.845,95.7353,1,-1,-1,-1
48,16,3070.53,1300.13,139.782,105.434,1,-1,-1,-1
48,17,1775.91,925.801,103.881,95.8186,1,-1,-1,-1
48,18,2315.01,1104.94,112.222,94.2589,1,-1,-1,-1
48,19,1942.56,987.259,103.745,93.9779,1,-1,-1,-1
49,12,3391.51,1379.2,143.056,110.638,1,-1,-1,-1
49,13,2779.53,1233.78,119.432,116.606,1,-1,-1,-1
49,14,2119.6,1036.5,97.9626,100.222,1,-1,-1,-1
49,15,2545.69,1150.04,119.1,96.2058,1,-1,-1,-1
49,16,3066.53,1292.37,141.804,111.981,1,-1,-1,-1
49,17,1778.18,919.017,102.794,98.2902,1,-1,-1,-1
49,18,2311.63,1095.33,115.378,99.9606,1,-1,-1,-1
49,19,1942.75,984.455,101.154,95.6547,1,-1,-1,-1
50,12,3398.22,1377.33,141.905,111.716,1,-1,-1,-1
50,13,2767.52,1231.14,121.862,127.823,1,-1,-1,-1
50,14,2123.91,1032.16,93.9918,98.2629,1,-1,-1,-1
50,15,2542.84,1157.16,115.635,103.834,1,-1,-1,-1
50,16,3069.81,1289.09,142.36,117.297,1,-1,-1,-1
50,17,1784.35,919.944,101.576,103.662,1,-1,-1,-1
50,18,2310.39,1088.03,118.393,107.305,1,-1,-1,-1
50,19,1940.13,983.709,103.01,104.828,1,-1,-1,-1
51,12,3403.04,1378.36,144.829,119.124,1,-1,-1,-1
51,13,2760.76,1228.8,123.869,139.332,1,-1,-1,-1
51,14,2126.45,1028.61,94.4481,102.657,1,-1,-1,-1
51,15,2544.01,1157.04,112.207,109.694,1,-1,-1,-1
51,16,3073.46,1288.44,142.231,123.043,1,-1,-1,-1
51,17,1789.3,920.369,100.461,109.984,1,-1,-1,-1
51,18,2312.4,1087.76,115.213,113.363,1,-1,-1,-1
51,19,1943.96,981.947,102.343,111.656,1,-1,-1,-1
52,12,3403.04,1381.73,147.527,129.511,1,-1,-1,-1
52,13,2735.39,1245.78,121.526,161.307,1,-1,-1,-1
52,14,2135.76,1026.75,94.157,106.644,1,-1,-1,-1
52,15,2542.79,1156.26,112.063,119.865,1,-1,-1,-1
52,16,3078.2,1281.01,143.916,129.662,1,-1,-1,-1
52,17,1807.85,915.188,94.4872,107.935,1,-1,-1,-1
52,18,2320.19,1086.69,110.644,118.554,1,-1,-1,-1
52,19,1956.91,979.836,99.8425,116.04,1,-1,-1,-1
53,12,3405.37,1383.16,148.693,137.899,1,-1,-1,-1
53,13,2754.56,1239.54,113.73,160.915,1,-1,-1,-1
53,14,2131.92,1028.74,96.4796,121.136,1,-1,-1,-1
53,15,2539.28,1152.07,117.706,136.655,1,-1,-1,-1
53,16,3076.52,1274.55,154.519,147.405,1,-1,-1,-1
53,17,1826.19,903.009,97.3394,108.584,1,-1,-1,-1
53,18,2327.61,1084.23,103.642,123.293,1,-1,-1,-1
