{591, 153, 18, 64, 3, 1}{547, 168, 19, 47, 4, 2}{531, 191, 19, 57, 4, 3}{505, 211, 24, 111, 4, 4}{487, 239, 36, 77, 4, 5}{440, 295, 37, 91, 4, 6}{397, 377, 38, 189, 4, 7}{306, 497, 67, 252, 4, 8}
{591, 153, 18, 64, 3, 1}{547, 168, 19, 47, 4, 2}{545, 193, 19, 79, 4, 3}{530, 218, 19, 111, 4, 4}{487, 239, 36, 77, 4, 5}{457, 308, 28, 137, 4, 6}{397, 377, 38, 189, 4, 7}{332, 500, 62, 269, 4, 8}
{612, 154, 15, 62, 3, 1}{558, 174, 14, 65, 4, 2}{564, 195, 15, 97, 4, 3}{530, 218, 19, 111, 4, 4}{489, 239, 36, 77, 4, 5}{457, 308, 28, 137, 4, 6}{436, 376, 37, 214, 4, 7}{364, 498, 56, 285, 3, 8}
{612, 154, 15, 62, 3, 1}{570, 172, 16, 67, 3, 2}{564, 195, 15, 97, 4, 3}{563, 216, 22, 113, 3, 4}{491, 248, 29, 98, 4, 5}{475, 311, 23, 171, 4, 6}{436, 376, 37, 214, 4, 7}{367, 499, 51, 306, 3, 8}
{631, 155, 15, 57, 3, 1}{570, 172, 16, 67, 3, 2}{590, 189, 23, 71, 3, 3}{563, 216, 22, 113, 3, 4}{491, 248, 29, 98, 4, 5}{500, 310, 27, 157, 3, 6}{457, 377, 39, 246, 3, 7}{367, 499, 51, 306, 3, 8}
{631, 155, 15, 57, 3, 1}{593, 174, 13, 52, 3, 2}{616, 196, 16, 61, 3, 3}{567, 216, 18, 120, 3, 4}{525, 256, 23, 107, 4, 5}{500, 310, 27, 157, 3, 6}{457, 377, 39, 246, 3, 7}{377, 500, 51, 306, 3, 8}
{631, 155, 15, 57, 3, 1}{614, 174, 13, 41, 3, 2}{621, 193, 22, 63, 3, 3}{567, 216, 18, 120, 3, 4}{525, 256, 23, 107, 4, 5}{526, 311, 25, 184, 3, 6}{477, 378, 39, 246, 3, 7}{459, 494, 61, 286, 3, 8}
{656, 154, 13, 56, 3, 1}{617, 174, 11, 57, 3, 2}{0, 0, 0, 0, 3, 3}{567, 216, 18, 120, 3, 4}{528, 252, 25, 143, 4, 5}{526, 311, 25, 184, 3, 6}{548, 379, 31, 229, 3, 7}{459, 494, 61, 286, 3, 8}
{864, 173, 21, 64, 2, 1}{797, 181, 25, 52, 2, 2}{733, 209, 24, 67, 2, 3}{651, 220, 29, 67, 2, 4}{536, 247, 32, 62, 2, 5}{427, 276, 32, 73, 2, 6}{340, 301, 51, 86, 2, 7}{0, 0, 0, 0, 2, 8}
{864, 173, 21, 64, 2, 1}{791, 188, 23, 64, 2, 2}{734, 209, 27, 62, 2, 3}{651, 220, 29, 67, 2, 4}{536, 247, 32, 62, 2, 5}{427, 276, 32, 73, 2, 6}{340, 301, 51, 86, 2, 7}{0, 0, 0, 0, 2, 8}
{864, 172, 21, 64, 2, 1}{791, 188, 23, 64, 2, 2}{734, 209, 27, 62, 2, 3}{652, 220, 29, 67, 2, 4}{533, 246, 32, 62, 2, 5}{429, 276, 32, 73, 2, 6}{337, 303, 51, 86, 2, 7}{0, 0, 0, 0, 2, 8}
{871, 168, 27, 61, 2, 1}{791, 188, 23, 64, 2, 2}{739, 209, 26, 62, 2, 3}{656, 223, 29, 65, 2, 4}{533, 246, 32, 62, 2, 5}{440, 282, 26, 77, 2, 6}{344, 314, 36, 80, 2, 7}{198, 358, 38, 81, 2, 8}
{871, 168, 27, 61, 2, 1}{795, 190, 22, 67, 2, 2}{739, 209, 26, 62, 2, 3}{656, 223, 29, 65, 2, 4}{538, 244, 31, 72, 2, 5}{440, 282, 26, 77, 2, 6}{344, 314, 36, 80, 2, 7}{203, 359, 43, 71, 2, 8}
{867, 167, 27, 61, 2, 1}{795, 190, 22, 67, 2, 2}{740, 210, 26, 62, 2, 3}{663, 224, 32, 73, 2, 4}{538, 244, 31, 72, 2, 5}{435, 274, 40, 85, 2, 6}{342, 304, 46, 83, 2, 7}{217, 375, 39, 46, 2, 8}
{874, 170, 27, 62, 2, 1}{800, 185, 24, 58, 2, 2}{742, 209, 26, 62, 2, 3}{663, 224, 32, 73, 2, 4}{545, 250, 28, 70, 2, 5}{435, 274, 40, 85, 2, 6}{342, 304, 46, 83, 2, 7}{201, 373, 32, 57, 2, 8}
{874, 170, 27, 62, 2, 1}{800, 185, 24, 58, 2, 2}{738, 206, 33, 69, 2, 3}{661, 225, 32, 73, 2, 4}{545, 250, 28, 70, 2, 5}{433, 282, 35, 113, 2, 6}{333, 318, 41, 89, 2, 7}{212, 374, 34, 51, 2, 8}
{868, 170, 27, 62, 2, 1}{801, 190, 23, 53, 2, 2}{738, 206, 33, 69, 2, 3}{666, 227, 30, 73, 2, 4}{545, 249, 31, 70, 2, 5}{433, 282, 35, 113, 2, 6}{333, 318, 41, 89, 2, 7}{202, 363, 59, 51, 2, 8}
{869, 172, 27, 64, 2, 1}{801, 190, 23, 53, 2, 2}{740, 207, 33, 69, 2, 3}{666, 227, 30, 73, 2, 4}{545, 249, 31, 70, 2, 5}{433, 282, 35, 113, 2, 6}{335, 319, 41, 89, 2, 7}{203, 357, 62, 63, 2, 8}
{869, 172, 27, 64, 2, 1}{799, 190, 23, 53, 2, 2}{749, 211, 30, 60, 2, 3}{672, 221, 39, 62, 2, 4}{550, 249, 31, 70, 2, 5}{442, 286, 34, 93, 2, 6}{355, 323, 37, 77, 2, 7}{184, 379, 38, 109, 2, 8}
{865, 172, 27, 64, 2, 1}{806, 194, 22, 51, 2, 2}{749, 211, 30, 60, 2, 3}{672, 221, 39, 62, 2, 4}{547, 256, 29, 73, 2, 5}{442, 286, 34, 93, 2, 6}{355, 323, 37, 77, 2, 7}{189, 379, 52, 93, 2, 8}
{868, 175, 23, 63, 2, 1}{806, 194, 22, 51, 2, 2}{747, 213, 26, 67, 2, 3}{669, 222, 39, 62, 2, 4}{547, 256, 29, 73, 2, 5}{457, 293, 37, 86, 2, 6}{332, 315, 57, 105, 2, 7}{179, 384, 41, 95, 2, 8}
{868, 175, 23, 63, 2, 1}{803, 192, 24, 57, 2, 2}{747, 213, 26, 67, 2, 3}{667, 229, 32, 75, 2, 4}{544, 257, 29, 73, 2, 5}{457, 293, 37, 86, 2, 6}{332, 315, 57, 105, 2, 7}{176, 373, 63, 114, 2, 8}
{871, 174, 22, 53, 2, 1}{803, 192, 24, 57, 2, 2}{744, 213, 26, 67, 2, 3}{667, 229, 32, 75, 2, 4}{534, 263, 30, 78, 2, 5}{451, 293, 37, 86, 2, 6}{331, 317, 57, 105, 2, 7}{177, 385, 48, 121, 2, 8}
{871, 174, 22, 53, 2, 1}{802, 196, 19, 63, 2, 2}{740, 213, 26, 67, 2, 3}{666, 229, 32, 75, 2, 4}{534, 263, 30, 78, 2, 5}{443, 293, 37, 86, 2, 6}{336, 329, 48, 124, 2, 7}{197, 400, 38, 104, 2, 8}
{870, 173, 24, 55, 2, 1}{802, 196, 19, 63, 2, 2}{742, 211, 33, 75, 2, 3}{679, 231, 32, 69, 2, 4}{531, 262, 30, 78, 2, 5}{451, 295, 37, 86, 2, 6}{336, 329, 48, 124, 2, 7}{212, 396, 43, 69, 2, 8}
{870, 173, 24, 55, 2, 1}{795, 195, 19, 63, 2, 2}{742, 211, 33, 75, 2, 3}{679, 231, 32, 69, 2, 4}{533, 263, 30, 78, 2, 5}{450, 294, 42, 108, 2, 6}{335, 329, 48, 124, 2, 7}{202, 407, 32, 69, 2, 8}
{866, 173, 24, 55, 2, 1}{791, 194, 21, 55, 2, 2}{739, 211, 33, 75, 2, 3}{679, 231, 32, 69, 2, 4}{543, 261, 34, 87, 2, 5}{450, 294, 42, 108, 2, 6}{342, 325, 52, 112, 2, 7}{197, 410, 38, 78, 2, 8}
{870, 175, 21, 56, 2, 1}{791, 194, 21, 55, 2, 2}{737, 215, 26, 68, 2, 3}{669, 234, 32, 78, 2, 4}{543, 261, 34, 87, 2, 5}{449, 294, 42, 108, 2, 6}{342, 325, 52, 112, 2, 7}{199, 405, 48, 78, 2, 8}
{870, 175, 21, 56, 2, 1}{794, 191, 24, 57, 2, 2}{737, 215, 26, 68, 2, 3}{669, 234, 32, 78, 2, 4}{543, 261, 34, 87, 2, 5}{458, 300, 36, 100, 2, 6}{347, 325, 52, 112, 2, 7}{187, 386, 81, 91, 2, 8}
{861, 169, 28, 59, 2, 1}{794, 191, 24, 57, 2, 2}{737, 215, 26, 68, 2, 3}{652, 235, 26, 85, 2, 4}{536, 264, 26, 83, 2, 5}{458, 300, 36, 100, 2, 6}{346, 338, 51, 111, 2, 7}{182, 392, 72, 116, 2, 8}
{861, 169, 28, 59, 2, 1}{796, 191, 24, 57, 2, 2}{738, 215, 26, 71, 2, 3}{652, 235, 26, 85, 2, 4}{536, 264, 26, 83, 2, 5}{459, 300, 36, 100, 2, 6}{346, 338, 51, 111, 2, 7}{182, 392, 72, 116, 2, 8}
{861, 173, 21, 59, 2, 1}{793, 191, 21, 63, 2, 2}{738, 215, 26, 71, 2, 3}{652, 236, 26, 85, 2, 4}{538, 259, 35, 82, 2, 5}{462, 304, 35, 93, 2, 6}{344, 339, 51, 111, 2, 7}{184, 411, 57, 102, 2, 8}
{861, 173, 21, 59, 2, 1}{793, 191, 21, 63, 2, 2}{733, 217, 28, 78, 2, 3}{649, 236, 26, 85, 2, 4}{538, 259, 35, 82, 2, 5}{462, 304, 35, 93, 2, 6}{345, 339, 51, 111, 2, 7}{184, 411, 57, 102, 2, 8}
{846, 170, 23, 68, 2, 1}{774, 188, 19, 69, 2, 2}{733, 217, 28, 78, 2, 3}{669, 233, 33, 77, 2, 4}{541, 266, 28, 80, 2, 5}{472, 303, 33, 84, 2, 6}{339, 334, 61, 117, 2, 7}{169, 409, 54, 113, 2, 8}
{846, 170, 23, 68, 2, 1}{774, 188, 19, 69, 2, 2}{725, 211, 29, 76, 2, 3}{669, 233, 33, 77, 2, 4}{541, 266, 28, 80, 2, 5}{472, 303, 33, 84, 2, 6}{339, 334, 61, 117, 2, 7}{169, 409, 54, 113, 2, 8}
{833, 165, 28, 64, 2, 1}{769, 188, 19, 69, 2, 2}{725, 211, 29, 76, 2, 3}{664, 233, 33, 77, 2, 4}{535, 266, 28, 80, 2, 5}{473, 303, 33, 84, 2, 6}{338, 337, 61, 117, 2, 7}{176, 418, 57, 107, 2, 8}
{833, 165, 28, 64, 2, 1}{766, 192, 16, 70, 2, 2}{727, 214, 29, 76, 2, 3}{660, 232, 34, 69, 2, 4}{511, 263, 38, 90, 2, 5}{461, 304, 40, 96, 2, 6}{335, 342, 61, 117, 2, 7}{176, 418, 57, 107, 2, 8}
{831, 165, 28, 64, 2, 1}{766, 192, 16, 70, 2, 2}{731, 216, 28, 75, 2, 3}{660, 232, 34, 69, 2, 4}{511, 263, 38, 90, 2, 5}{461, 304, 40, 96, 2, 6}{319, 348, 50, 138, 2, 7}{183, 427, 66, 122, 2, 8}
{822, 170, 21, 72, 2, 1}{767, 193, 16, 70, 2, 2}{731, 216, 28, 75, 2, 3}{655, 232, 34, 69, 2, 4}{511, 262, 38, 90, 2, 5}{471, 315, 30, 85, 2, 6}{319, 348, 50, 138, 2, 7}{183, 427, 66, 122, 2, 8}
{822, 170, 21, 72, 2, 1}{759, 193, 21, 76, 2, 2}{729, 217, 28, 75, 2, 3}{666, 239, 29, 72, 2, 4}{524, 262, 44, 90, 2, 5}{471, 315, 30, 85, 2, 6}{317, 350, 50, 138, 2, 7}{179, 429, 66, 122, 2, 8}
{815, 170, 21, 72, 2, 1}{759, 193, 21, 76, 2, 2}{713, 219, 30, 81, 2, 3}{666, 239, 29, 72, 2, 4}{524, 262, 44, 90, 2, 5}{463, 318, 33, 87, 2, 6}{315, 352, 50, 138, 2, 7}{181, 433, 66, 122, 2, 8}
{820, 169, 23, 69, 2, 1}{754, 193, 18, 78, 2, 2}{713, 219, 30, 81, 2, 3}{665, 240, 29, 72, 2, 4}{528, 275, 35, 105, 2, 5}{463, 318, 33, 87, 2, 6}{341, 357, 50, 122, 2, 7}{189, 439, 66, 122, 2, 8}
{820, 169, 23, 69, 2, 1}{754, 193, 18, 78, 2, 2}{716, 220, 30, 81, 2, 3}{671, 233, 37, 67, 2, 4}{528, 275, 35, 105, 2, 5}{474, 321, 37, 87, 2, 6}{341, 357, 50, 122, 2, 7}{197, 445, 66, 122, 2, 8}
{821, 169, 25, 73, 2, 1}{761, 199, 14, 69, 2, 2}{728, 219, 28, 72, 2, 3}{671, 233, 37, 67, 2, 4}{533, 274, 32, 97, 2, 5}{474, 321, 37, 87, 2, 6}{344, 368, 43, 120, 2, 7}{201, 447, 66, 122, 2, 8}
{821, 169, 25, 73, 2, 1}{761, 199, 14, 69, 2, 2}{728, 219, 28, 72, 2, 3}{670, 242, 32, 81, 2, 4}{533, 274, 32, 97, 2, 5}{473, 322, 37, 87, 2, 6}{344, 368, 43, 120, 2, 7}{201, 451, 66, 122, 2, 8}
{816, 170, 25, 73, 2, 1}{758, 199, 14, 73, 2, 2}{724, 224, 27, 80, 2, 3}{670, 242, 32, 81, 2, 4}{536, 275, 32, 97, 2, 5}{468, 323, 37, 87, 2, 6}{342, 370, 43, 120, 2, 7}{199, 453, 66, 122, 2, 8}
{809, 169, 25, 73, 2, 1}{758, 199, 14, 73, 2, 2}{724, 224, 27, 80, 2, 3}{664, 243, 32, 81, 2, 4}{525, 280, 35, 122, 2, 5}{457, 328, 37, 112, 2, 6}{341, 373, 49, 128, 2, 7}{189, 453, 66, 122, 2, 8}
{815, 172, 25, 60, 2, 1}{758, 199, 14, 73, 2, 2}{716, 224, 27, 80, 2, 3}{662, 244, 31, 77, 2, 4}{525, 280, 35, 122, 2, 5}{457, 328, 37, 112, 2, 6}{341, 373, 49, 128, 2, 7}{187, 470, 44, 125, 2, 8}
{815, 172, 25, 60, 2, 1}{752, 193, 19, 67, 2, 2}{723, 224, 27, 80, 2, 3}{662, 244, 31, 77, 2, 4}{516, 280, 35, 122, 2, 5}{447, 330, 40, 143, 2, 6}{346, 376, 49, 128, 2, 7}{187, 470, 44, 125, 2, 8}
{812, 171, 25, 60, 2, 1}{752, 193, 19, 67, 2, 2}{722, 225, 27, 80, 2, 3}{655, 238, 37, 82, 2, 4}{528, 287, 32, 92, 2, 5}{447, 330, 40, 143, 2, 6}{347, 380, 58, 143, 2, 7}{176, 471, 44, 125, 2, 8}
{800, 170, 28, 69, 2, 1}{733, 200, 14, 87, 2, 2}{714, 226, 24, 86, 2, 3}{655, 238, 37, 82, 2, 4}{528, 287, 32, 92, 2, 5}{447, 330, 40, 143, 2, 6}{347, 380, 58, 143, 2, 7}{218, 481, 53, 127, 2, 8}
{800, 170, 28, 69, 2, 1}{733, 200, 14, 87, 2, 2}{714, 226, 24, 86, 2, 3}{654, 237, 37, 82, 2, 4}{526, 286, 32, 92, 2, 5}{448, 329, 40, 143, 2, 6}{344, 380, 58, 143, 2, 7}{218, 481, 53, 127, 2, 8}
{793, 167, 28, 69, 2, 1}{741, 194, 14, 63, 2, 2}{712, 224, 24, 86, 2, 3}{655, 236, 37, 82, 2, 4}{530, 285, 32, 92, 2, 5}{448, 324, 43, 120, 2, 6}{347, 380, 58, 143, 2, 7}{211, 480, 53, 127, 2, 8}
{797, 162, 27, 70, 2, 1}{741, 194, 14, 63, 2, 2}{710, 217, 26, 75, 2, 3}{650, 238, 33, 89, 2, 4}{537, 285, 32, 92, 2, 5}{448, 324, 43, 120, 2, 6}{354, 378, 58, 143, 2, 7}{186, 481, 44, 197, 2, 8}
{797, 162, 27, 70, 2, 1}{739, 190, 18, 68, 2, 2}{710, 217, 26, 75, 2, 3}{650, 238, 33, 89, 2, 4}{535, 282, 37, 97, 2, 5}{453, 329, 36, 120, 2, 6}{351, 378, 58, 143, 2, 7}{193, 475, 76, 175, 2, 8}
{801, 161, 27, 70, 2, 1}{739, 190, 18, 68, 2, 2}{715, 214, 26, 75, 2, 3}{655, 237, 33, 89, 2, 4}{535, 282, 37, 97, 2, 5}{453, 329, 36, 120, 2, 6}{360, 378, 58, 143, 2, 7}{200, 486, 66, 166, 2, 8}
{794, 153, 33, 75, 2, 1}{733, 186, 16, 81, 2, 2}{715, 212, 29, 79, 2, 3}{660, 233, 31, 89, 2, 4}{531, 275, 33, 89, 2, 5}{453, 327, 36, 120, 2, 6}{371, 378, 58, 143, 2, 7}{251, 490, 61, 108, 2, 8}
{794, 153, 33, 75, 2, 1}{733, 186, 16, 81, 2, 2}{715, 212, 29, 79, 2, 3}{660, 233, 31, 89, 2, 4}{531, 275, 33, 89, 2, 5}{471, 321, 37, 124, 2, 6}{378, 378, 58, 143, 2, 7}{250, 486, 54, 113, 2, 8}
{787, 149, 33, 75, 2, 1}{743, 174, 19, 68, 2, 2}{709, 209, 29, 79, 2, 3}{660, 230, 31, 89, 2, 4}{540, 272, 33, 92, 2, 5}{471, 321, 37, 124, 2, 6}{379, 376, 58, 143, 2, 7}{249, 484, 54, 121, 2, 8}
{785, 146, 22, 70, 2, 1}{743, 174, 19, 68, 2, 2}{700, 197, 29, 91, 2, 3}{672, 227, 30, 79, 2, 4}{540, 272, 33, 92, 2, 5}{477, 320, 36, 147, 2, 6}{382, 372, 58, 143, 2, 7}{235, 482, 51, 146, 2, 8}
{785, 146, 22, 70, 2, 1}{749, 171, 19, 68, 2, 2}{700, 197, 29, 91, 2, 3}{672, 227, 30, 79, 2, 4}{537, 266, 31, 100, 2, 5}{477, 320, 36, 147, 2, 6}{381, 368, 58, 143, 2, 7}{245, 475, 58, 144, 2, 8}
{779, 134, 26, 68, 2, 1}{728, 159, 24, 80, 2, 2}{711, 187, 32, 76, 2, 3}{672, 224, 30, 79, 2, 4}{537, 266, 31, 100, 2, 5}{472, 317, 36, 147, 2, 6}{384, 366, 58, 143, 2, 7}{243, 478, 46, 165, 2, 8}
{779, 134, 26, 68, 2, 1}{728, 159, 24, 80, 2, 2}{711, 187, 32, 76, 2, 3}{672, 218, 34, 80, 2, 4}{533, 264, 31, 100, 2, 5}{481, 305, 38, 119, 2, 6}{391, 368, 58, 143, 2, 7}{233, 476, 54, 169, 2, 8}
{767, 135, 24, 75, 2, 1}{716, 161, 20, 85, 2, 2}{707, 185, 32, 76, 2, 3}{672, 218, 34, 80, 2, 4}{529, 254, 36, 98, 2, 5}{481, 305, 38, 119, 2, 6}{396, 366, 58, 143, 2, 7}{285, 464, 55, 112, 2, 8}
{767, 135, 24, 75, 2, 1}{716, 161, 20, 85, 2, 2}{704, 192, 24, 78, 2, 3}{670, 217, 34, 80, 2, 4}{529, 254, 36, 98, 2, 5}{494, 306, 37, 114, 2, 6}{397, 368, 58, 143, 2, 7}{289, 460, 61, 119, 2, 8}
{756, 134, 24, 75, 2, 1}{712, 160, 20, 85, 2, 2}{704, 192, 24, 78, 2, 3}{652, 214, 30, 84, 2, 4}{527, 257, 34, 109, 2, 5}{494, 306, 37, 114, 2, 6}{396, 366, 58, 143, 2, 7}{311, 479, 42, 136, 2, 8}
{757, 133, 17, 69, 2, 1}{697, 159, 22, 89, 2, 2}{702, 191, 24, 78, 2, 3}{652, 214, 30, 84, 2, 4}{527, 257, 34, 109, 2, 5}{508, 308, 40, 101, 2, 6}{397, 366, 58, 143, 2, 7}{299, 480, 51, 159, 2, 8}
{757, 133, 17, 69, 2, 1}{697, 159, 22, 89, 2, 2}{698, 181, 31, 69, 2, 3}{656, 213, 30, 84, 2, 4}{529, 256, 34, 109, 2, 5}{508, 308, 40, 101, 2, 6}{396, 366, 58, 143, 2, 7}{289, 486, 44, 172, 2, 8}
{740, 125, 26, 73, 2, 1}{693, 150, 22, 73, 2, 2}{698, 181, 31, 69, 2, 3}{653, 209, 27, 95, 2, 4}{537, 259, 28, 106, 2, 5}{500, 300, 43, 98, 2, 6}{395, 364, 58, 143, 2, 7}{278, 476, 52, 182, 2, 8}
{740, 125, 26, 73, 2, 1}{693, 150, 22, 73, 2, 2}{690, 179, 29, 71, 2, 3}{653, 209, 27, 95, 2, 4}{537, 259, 28, 106, 2, 5}{500, 300, 43, 98, 2, 6}{392, 362, 58, 143, 2, 7}{280, 478, 51, 175, 2, 8}
{733, 125, 26, 73, 2, 1}{695, 154, 18, 73, 2, 2}{690, 179, 29, 71, 2, 3}{651, 209, 27, 95, 2, 4}{525, 257, 26, 113, 2, 5}{499, 302, 43, 98, 2, 6}{401, 366, 58, 143, 2, 7}{337, 495, 43, 111, 2, 8}
{725, 123, 26, 73, 2, 1}{695, 154, 18, 73, 2, 2}{682, 179, 29, 71, 2, 3}{636, 210, 29, 97, 2, 4}{525, 257, 26, 113, 2, 5}{493, 309, 37, 121, 2, 6}{406, 370, 58, 143, 2, 7}{324, 502, 33, 122, 2, 8}
