{0, 0, 0, 0, 3, 1}{0, 0, 0, 0, 3, 2}{443, 231, 13, 64, 3, 3}{418, 250, 18, 93, 3, 4}{361, 302, 22, 118, 3, 5}{264, 357, 23, 190, 3, 6}{133, 449, 26, 221, 3, 7}{18, 575, 57, 297, 3, 8}
{0, 0, 0, 0, 3, 1}{0, 0, 0, 0, 3, 2}{434, 228, 17, 66, 3, 3}{401, 251, 19, 86, 3, 4}{344, 300, 19, 134, 3, 5}{255, 354, 29, 179, 3, 6}{100, 444, 32, 219, 3, 7}{0, 581, 44, 326, 3, 8}
{0, 0, 0, 0, 3, 1}{0, 0, 0, 0, 3, 2}{426, 229, 18, 52, 3, 3}{394, 249, 17, 93, 3, 4}{344, 300, 19, 134, 3, 5}{227, 347, 34, 195, 3, 6}{72, 447, 34, 217, 3, 7}{0, 569, 56, 290, 3, 8}
{0, 0, 0, 0, 3, 1}{0, 0, 0, 0, 3, 2}{0, 0, 0, 0, 3, 3}{383, 251, 20, 91, 3, 4}{333, 302, 18, 116, 3, 5}{220, 351, 30, 188, 3, 6}{43, 444, 33, 247, 3, 7}{0, 572, 60, 257, 3, 8}
{460, 236, 13, 47, 3, 1}{501, 253, 13, 55, 3, 2}{568, 266, 14, 55, 3, 3}{625, 274, 26, 62, 3, 4}{699, 305, 18, 80, 3, 5}{770, 328, 28, 91, 3, 6}{859, 365, 29, 87, 3, 7}{997, 403, 22, 68, 3, 8}
{423, 227, 18, 68, 3, 1}{476, 245, 16, 64, 3, 2}{516, 262, 17, 79, 3, 3}{608, 278, 16, 65, 3, 4}{699, 305, 18, 80, 3, 5}{760, 336, 23, 89, 3, 6}{847, 370, 31, 104, 3, 7}{974, 410, 31, 102, 3, 8}
{418, 228, 17, 60, 3, 1}{476, 248, 13, 45, 3, 2}{517, 263, 17, 84, 3, 3}{608, 278, 16, 65, 3, 4}{699, 305, 18, 80, 3, 5}{760, 336, 23, 89, 3, 6}{847, 370, 31, 104, 3, 7}{974, 413, 33, 94, 3, 8}
{414, 228, 17, 56, 3, 1}{472, 243, 17, 51, 3, 2}{518, 261, 14, 68, 3, 3}{598, 277, 16, 72, 3, 4}{671, 303, 22, 83, 3, 5}{758, 336, 23, 89, 3, 6}{850, 370, 31, 104, 3, 7}{968, 418, 29, 101, 3, 8}
{403, 227, 14, 75, 3, 1}{471, 245, 13, 47, 3, 2}{516, 257, 19, 76, 3, 3}{593, 274, 19, 80, 3, 4}{671, 303, 22, 83, 3, 5}{757, 336, 23, 89, 3, 6}{827, 374, 38, 128, 3, 7}{963, 410, 44, 110, 3, 8}
{407, 227, 16, 56, 3, 1}{471, 245, 13, 47, 3, 2}{516, 256, 19, 75, 3, 3}{593, 274, 19, 80, 3, 4}{673, 303, 22, 83, 3, 5}{756, 336, 23, 89, 3, 6}{827, 374, 38, 128, 3, 7}{966, 420, 36, 86, 3, 8}
{406, 224, 15, 55, 3, 1}{473, 244, 13, 47, 3, 2}{512, 257, 19, 75, 3, 3}{586, 272, 17, 77, 3, 4}{647, 303, 18, 107, 3, 5}{755, 336, 23, 89, 3, 6}{829, 374, 38, 128, 3, 7}{963, 419, 37, 95, 3, 8}
{399, 225, 13, 54, 3, 1}{454, 238, 17, 51, 3, 2}{509, 257, 15, 76, 3, 3}{586, 272, 17, 77, 3, 4}{647, 303, 18, 107, 3, 5}{755, 336, 23, 89, 3, 6}{823, 381, 32, 115, 3, 7}{959, 422, 36, 103, 3, 8}
{395, 224, 12, 62, 3, 1}{454, 238, 17, 51, 3, 2}{507, 253, 24, 78, 3, 3}{586, 272, 17, 77, 2, 4}{649, 302, 18, 107, 3, 5}{752, 336, 23, 89, 3, 6}{823, 381, 32, 115, 3, 7}{955, 421, 38, 108, 3, 8}
{386, 221, 15, 74, 3, 1}{448, 238, 18, 55, 3, 2}{504, 255, 16, 76, 3, 3}{584, 272, 17, 77, 2, 4}{643, 304, 20, 101, 3, 5}{749, 323, 43, 84, 2, 6}{821, 382, 32, 115, 3, 7}{945, 420, 40, 120, 3, 8}
{391, 223, 10, 63, 3, 1}{448, 238, 18, 55, 3, 2}{501, 253, 19, 80, 3, 3}{580, 271, 17, 77, 2, 4}{643, 304, 20, 101, 3, 5}{749, 323, 43, 84, 2, 6}{818, 382, 32, 115, 3, 7}{949, 424, 34, 103, 3, 8}
{390, 219, 14, 66, 3, 1}{452, 236, 18, 55, 3, 2}{506, 255, 12, 71, 3, 3}{578, 271, 17, 77, 2, 4}{641, 303, 20, 101, 3, 5}{732, 322, 39, 85, 2, 6}{806, 380, 37, 111, 3, 7}{939, 426, 34, 114, 3, 8}
{387, 216, 16, 68, 3, 1}{450, 236, 12, 55, 3, 2}{494, 252, 15, 87, 3, 3}{581, 260, 31, 70, 2, 4}{634, 302, 16, 95, 3, 5}{732, 322, 39, 85, 2, 6}{806, 380, 37, 111, 3, 7}{933, 425, 39, 114, 3, 8}
{384, 217, 15, 60, 3, 1}{450, 236, 12, 55, 3, 2}{495, 247, 19, 68, 3, 3}{581, 260, 31, 70, 2, 4}{634, 302, 16, 95, 3, 5}{731, 320, 39, 85, 2, 6}{796, 374, 37, 113, 2, 7}{935, 423, 38, 114, 3, 8}
{377, 213, 14, 67, 3, 1}{443, 229, 17, 52, 3, 2}{495, 247, 19, 68, 3, 3}{578, 258, 31, 70, 2, 4}{636, 300, 16, 95, 3, 5}{725, 327, 28, 80, 2, 6}{796, 374, 37, 113, 2, 7}{924, 414, 48, 124, 3, 8}
{377, 210, 14, 75, 3, 1}{443, 229, 17, 52, 3, 2}{495, 241, 21, 65, 3, 3}{572, 260, 23, 74, 2, 4}{637, 286, 33, 98, 3, 5}{725, 327, 28, 80, 2, 6}{793, 372, 37, 113, 2, 7}{924, 417, 44, 125, 3, 8}
{382, 207, 15, 67, 3, 1}{444, 221, 16, 51, 3, 2}{495, 241, 21, 65, 3, 3}{572, 260, 23, 74, 2, 4}{637, 286, 33, 98, 3, 5}{724, 324, 28, 80, 2, 6}{776, 375, 41, 118, 2, 7}{919, 424, 41, 130, 3, 8}
{381, 202, 14, 64, 3, 1}{444, 221, 16, 51, 3, 2}{493, 238, 21, 65, 3, 3}{570, 252, 28, 75, 2, 4}{635, 274, 35, 90, 2, 5}{713, 321, 29, 72, 2, 6}{776, 375, 41, 118, 2, 7}{917, 417, 53, 131, 3, 8}
{382, 197, 16, 62, 3, 1}{441, 215, 14, 62, 3, 2}{487, 232, 20, 80, 3, 3}{570, 252, 28, 75, 2, 4}{635, 274, 35, 90, 2, 5}{713, 321, 29, 72, 2, 6}{769, 375, 41, 118, 2, 7}{909, 412, 52, 134, 3, 8}
{385, 194, 13, 60, 3, 1}{441, 215, 14, 62, 3, 2}{487, 232, 20, 80, 3, 3}{567, 240, 26, 70, 2, 4}{635, 269, 35, 90, 2, 5}{710, 319, 29, 72, 2, 6}{770, 373, 41, 118, 2, 7}{907, 404, 50, 140, 2, 8}
{385, 194, 13, 60, 3, 1}{439, 204, 19, 67, 3, 2}{484, 223, 20, 74, 3, 3}{567, 240, 26, 70, 2, 4}{619, 266, 37, 95, 2, 5}{693, 314, 29, 96, 2, 6}{772, 352, 50, 119, 2, 7}{896, 403, 56, 146, 2, 8}
{391, 192, 13, 60, 3, 1}{439, 204, 19, 67, 3, 2}{484, 223, 20, 74, 3, 3}{570, 239, 26, 70, 2, 4}{619, 266, 37, 95, 2, 5}{693, 314, 29, 96, 2, 6}{772, 352, 50, 119, 2, 7}{905, 405, 44, 136, 2, 8}
{385, 185, 17, 59, 3, 1}{437, 199, 22, 57, 3, 2}{458, 224, 16, 86, 2, 3}{559, 243, 19, 82, 2, 4}{620, 266, 37, 95, 2, 5}{694, 313, 32, 91, 2, 6}{766, 351, 61, 117, 2, 7}{898, 409, 46, 128, 2, 8}
{385, 185, 17, 59, 3, 1}{437, 199, 22, 57, 3, 2}{458, 224, 16, 86, 2, 3}{559, 243, 19, 82, 2, 4}{620, 266, 37, 95, 2, 5}{694, 313, 32, 91, 2, 6}{766, 351, 61, 117, 2, 7}{888, 405, 55, 137, 2, 8}
{390, 185, 17, 59, 3, 1}{435, 204, 14, 58, 3, 2}{458, 224, 16, 86, 2, 3}{555, 244, 19, 82, 2, 4}{618, 267, 37, 95, 2, 5}{692, 319, 29, 85, 2, 6}{763, 354, 61, 117, 2, 7}{895, 412, 54, 126, 2, 8}
{379, 186, 12, 55, 3, 1}{435, 204, 14, 58, 3, 2}{457, 225, 16, 86, 2, 3}{556, 240, 26, 78, 2, 4}{606, 273, 35, 76, 2, 5}{692, 319, 29, 85, 2, 6}{758, 355, 61, 117, 2, 7}{895, 412, 54, 126, 2, 8}
{379, 186, 12, 55, 3, 1}{438, 204, 14, 58, 3, 2}{459, 225, 16, 86, 2, 3}{556, 240, 26, 78, 2, 4}{606, 273, 35, 76, 2, 5}{680, 319, 29, 101, 2, 6}{757, 356, 61, 117, 2, 7}{901, 414, 54, 126, 2, 8}
{387, 184, 18, 70, 2, 1}{444, 204, 14, 58, 3, 2}{481, 221, 22, 91, 2, 3}{561, 240, 26, 78, 2, 4}{596, 275, 35, 95, 2, 5}{680, 319, 29, 101, 2, 6}{762, 355, 61, 117, 2, 7}{884, 411, 63, 130, 2, 8}
{387, 184, 18, 70, 2, 1}{448, 204, 14, 58, 3, 2}{481, 221, 22, 91, 2, 3}{556, 247, 20, 86, 2, 4}{596, 275, 35, 95, 2, 5}{679, 320, 29, 101, 2, 6}{771, 356, 61, 117, 2, 7}{884, 411, 63, 130, 2, 8}
{396, 178, 23, 73, 2, 1}{448, 200, 22, 77, 2, 2}{479, 216, 29, 82, 2, 3}{556, 247, 20, 86, 2, 4}{604, 275, 35, 95, 2, 5}{677, 322, 29, 101, 2, 6}{754, 381, 40, 110, 2, 7}{884, 416, 63, 130, 2, 8}
{396, 178, 23, 73, 2, 1}{448, 200, 22, 77, 2, 2}{479, 216, 29, 82, 2, 3}{565, 243, 27, 84, 2, 4}{625, 276, 35, 88, 2, 5}{677, 323, 36, 99, 2, 6}{754, 381, 40, 110, 2, 7}{882, 421, 63, 130, 2, 8}
{403, 177, 23, 73, 2, 1}{459, 204, 18, 67, 2, 2}{484, 221, 23, 88, 2, 3}{565, 243, 27, 84, 2, 4}{625, 276, 35, 88, 2, 5}{677, 323, 36, 99, 2, 6}{756, 382, 40, 110, 2, 7}{882, 424, 63, 130, 2, 8}
{404, 183, 17, 68, 2, 1}{459, 204, 18, 67, 2, 2}{484, 221, 23, 88, 2, 3}{567, 244, 27, 84, 2, 4}{639, 279, 33, 71, 2, 5}{680, 324, 36, 99, 2, 6}{742, 392, 38, 141, 2, 7}{882, 427, 63, 130, 2, 8}
{404, 183, 17, 68, 2, 1}{462, 204, 18, 67, 2, 2}{490, 221, 23, 88, 2, 3}{572, 245, 27, 84, 2, 4}{639, 279, 33, 71, 2, 5}{701, 327, 31, 81, 2, 6}{742, 392, 38, 141, 2, 7}{886, 428, 63, 130, 2, 8}
{413, 183, 20, 67, 2, 1}{457, 201, 20, 84, 2, 2}{493, 221, 23, 88, 2, 3}{574, 250, 19, 85, 2, 4}{641, 280, 33, 71, 2, 5}{701, 327, 31, 81, 2, 6}{733, 394, 38, 141, 2, 7}{885, 445, 61, 114, 2, 8}
{413, 183, 20, 67, 2, 1}{457, 201, 20, 84, 2, 2}{493, 222, 23, 88, 2, 3}{574, 250, 19, 85, 2, 4}{649, 279, 33, 71, 2, 5}{702, 328, 31, 81, 2, 6}{729, 395, 45, 135, 2, 7}{885, 445, 61, 114, 2, 8}
{417, 179, 26, 62, 2, 1}{461, 201, 20, 84, 2, 2}{492, 224, 23, 88, 2, 3}{569, 251, 19, 85, 2, 4}{628, 285, 39, 77, 2, 5}{691, 335, 31, 94, 2, 6}{729, 395, 45, 135, 2, 7}{859, 454, 49, 116, 2, 8}
{417, 179, 26, 62, 2, 1}{472, 204, 20, 71, 2, 2}{497, 224, 24, 83, 2, 3}{571, 250, 24, 90, 2, 4}{628, 285, 39, 77, 2, 5}{691, 335, 31, 94, 2, 6}{728, 397, 45, 135, 2, 7}{859, 454, 49, 116, 2, 8}
{426, 179, 26, 62, 2, 1}{472, 204, 20, 71, 2, 2}{497, 224, 24, 83, 2, 3}{571, 250, 24, 90, 2, 4}{624, 286, 39, 77, 2, 5}{690, 336, 31, 94, 2, 6}{725, 398, 45, 135, 2, 7}{848, 457, 59, 139, 2, 8}
{431, 185, 18, 65, 2, 1}{477, 204, 20, 71, 2, 2}{499, 224, 24, 83, 2, 3}{573, 250, 24, 90, 2, 4}{628, 288, 38, 84, 2, 5}{682, 338, 31, 94, 2, 6}{726, 407, 35, 126, 2, 7}{848, 457, 59, 139, 2, 8}
{431, 185, 18, 65, 2, 1}{480, 204, 19, 69, 2, 2}{516, 226, 24, 73, 2, 3}{581, 252, 26, 75, 2, 4}{628, 288, 38, 84, 2, 5}{678, 340, 38, 109, 2, 6}{726, 407, 35, 126, 2, 7}{843, 460, 59, 139, 2, 8}
{435, 182, 21, 61, 2, 1}{480, 204, 19, 69, 2, 2}{516, 226, 24, 73, 2, 3}{581, 252, 26, 75, 2, 4}{633, 289, 38, 84, 2, 5}{678, 340, 38, 109, 2, 6}{728, 410, 41, 128, 2, 7}{834, 463, 59, 139, 2, 8}
{435, 182, 21, 61, 2, 1}{489, 204, 19, 69, 2, 2}{518, 229, 18, 79, 2, 3}{590, 253, 26, 84, 2, 4}{644, 289, 36, 83, 2, 5}{679, 340, 38, 109, 2, 6}{728, 410, 41, 128, 2, 7}{831, 468, 59, 139, 2, 8}
{433, 182, 22, 75, 2, 1}{488, 207, 19, 73, 2, 2}{518, 229, 18, 79, 2, 3}{590, 253, 26, 84, 2, 4}{644, 289, 36, 83, 2, 5}{683, 344, 38, 102, 2, 6}{698, 418, 37, 155, 2, 7}{828, 471, 59, 139, 2, 8}
{433, 182, 22, 75, 2, 1}{488, 207, 19, 73, 2, 2}{527, 229, 18, 79, 2, 3}{594, 254, 26, 84, 2, 4}{651, 293, 32, 79, 2, 5}{683, 344, 38, 102, 2, 6}{698, 418, 37, 155, 2, 7}{833, 472, 59, 139, 2, 8}
{442, 182, 22, 75, 2, 1}{499, 206, 22, 61, 2, 2}{519, 229, 21, 72, 2, 3}{585, 256, 29, 92, 2, 4}{651, 293, 32, 79, 2, 5}{681, 345, 38, 102, 2, 6}{708, 412, 54, 131, 2, 7}{840, 475, 59, 139, 2, 8}
{455, 187, 20, 61, 2, 1}{499, 206, 22, 61, 2, 2}{519, 229, 21, 72, 2, 3}{585, 256, 29, 92, 2, 4}{633, 292, 36, 96, 2, 5}{671, 356, 27, 105, 2, 6}{708, 412, 54, 131, 2, 7}{829, 480, 59, 139, 2, 8}
{455, 187, 20, 61, 2, 1}{492, 202, 24, 71, 2, 2}{519, 230, 21, 72, 2, 3}{579, 256, 29, 92, 2, 4}{633, 292, 36, 96, 2, 5}{671, 356, 27, 105, 2, 6}{699, 414, 54, 131, 2, 7}{819, 493, 54, 130, 2, 8}
{454, 185, 20, 71, 2, 1}{492, 202, 24, 71, 2, 2}{518, 230, 21, 72, 2, 3}{586, 254, 30, 88, 2, 4}{642, 292, 36, 96, 2, 5}{671, 355, 31, 98, 2, 6}{694, 416, 54, 131, 2, 7}{819, 493, 54, 130, 2, 8}
{454, 185, 20, 71, 2, 1}{495, 208, 20, 65, 2, 2}{516, 230, 26, 86, 2, 3}{586, 254, 30, 88, 2, 4}{637, 293, 42, 100, 2, 5}{671, 355, 31, 98, 2, 6}{689, 420, 54, 131, 2, 7}{823, 493, 54, 130, 2, 8}
{455, 187, 18, 65, 2, 1}{495, 208, 20, 65, 2, 2}{516, 230, 26, 86, 2, 3}{584, 254, 30, 88, 2, 4}{637, 293, 42, 100, 2, 5}{660, 354, 31, 98, 2, 6}{684, 420, 54, 131, 2, 7}{802, 494, 58, 142, 2, 8}
{455, 187, 18, 65, 2, 1}{498, 208, 18, 59, 2, 2}{509, 235, 21, 91, 2, 3}{582, 264, 19, 79, 2, 4}{629, 293, 42, 100, 2, 5}{651, 358, 40, 116, 2, 6}{683, 420, 54, 131, 2, 7}{802, 494, 58, 142, 2, 8}
{459, 186, 19, 74, 2, 1}{498, 208, 18, 59, 2, 2}{509, 235, 21, 91, 2, 3}{582, 264, 19, 79, 2, 4}{625, 294, 42, 88, 2, 5}{651, 358, 40, 116, 2, 6}{690, 420, 54, 131, 2, 7}{800, 496, 58, 142, 2, 8}
{459, 186, 19, 74, 2, 1}{501, 207, 18, 59, 2, 2}{523, 227, 24, 77, 2, 3}{594, 262, 21, 70, 2, 4}{625, 294, 42, 88, 2, 5}{653, 357, 40, 116, 2, 6}{673, 422, 54, 131, 2, 7}{790, 496, 58, 142, 2, 8}
{466, 176, 23, 69, 2, 1}{510, 204, 18, 71, 2, 2}{523, 227, 24, 77, 2, 3}{594, 262, 21, 70, 2, 4}{632, 294, 42, 88, 2, 5}{657, 356, 33, 109, 2, 6}{666, 422, 54, 131, 2, 7}{788, 496, 58, 142, 2, 8}
{466, 176, 23, 69, 2, 1}{510, 204, 18, 71, 2, 2}{523, 223, 27, 89, 2, 3}{602, 261, 21, 70, 2, 4}{639, 292, 42, 88, 2, 5}{657, 356, 33, 109, 2, 6}{665, 422, 54, 131, 2, 7}{782, 505, 60, 138, 2, 8}
{479, 173, 23, 69, 2, 1}{533, 197, 20, 57, 2, 2}{523, 223, 27, 89, 2, 3}{595, 253, 24, 83, 2, 4}{650, 292, 37, 93, 2, 5}{663, 356, 33, 110, 2, 6}{672, 420, 54, 131, 2, 7}{782, 505, 60, 138, 2, 8}
{494, 176, 17, 90, 2, 1}{533, 197, 20, 57, 2, 2}{545, 219, 28, 86, 2, 3}{595, 253, 24, 83, 2, 4}{650, 292, 37, 93, 2, 5}{663, 356, 33, 110, 2, 6}{653, 427, 48, 162, 2, 7}{794, 507, 60, 138, 2, 8}
{494, 176, 17, 90, 2, 1}{547, 193, 20, 63, 2, 2}{545, 219, 28, 86, 2, 3}{618, 246, 31, 82, 2, 4}{643, 292, 37, 93, 2, 5}{674, 354, 33, 110, 2, 6}{653, 427, 48, 162, 2, 7}{766, 508, 52, 133, 2, 8}
{524, 166, 20, 57, 2, 1}{547, 193, 20, 63, 2, 2}{553, 218, 28, 86, 2, 3}{618, 246, 31, 82, 2, 4}{643, 291, 37, 93, 2, 5}{675, 354, 33, 110, 2, 6}{651, 427, 48, 162, 2, 7}{766, 508, 52, 133, 2, 8}
{524, 166, 20, 57, 2, 1}{563, 192, 19, 72, 2, 2}{568, 217, 26, 92, 2, 3}{624, 246, 30, 105, 2, 4}{675, 293, 28, 82, 2, 5}{679, 355, 33, 110, 2, 6}{653, 427, 48, 162, 2, 7}{771, 508, 52, 133, 2, 8}
{533, 167, 19, 68, 2, 1}{563, 192, 19, 72, 2, 2}{568, 217, 26, 92, 2, 3}{624, 246, 30, 105, 2, 4}{675, 293, 28, 82, 2, 5}{680, 356, 33, 110, 2, 6}{653, 429, 48, 162, 2, 7}{768, 510, 52, 133, 2, 8}
{533, 167, 19, 68, 2, 1}{570, 192, 19, 72, 2, 2}{588, 216, 24, 81, 2, 3}{629, 246, 30, 105, 2, 4}{675, 293, 28, 82, 2, 5}{674, 349, 43, 121, 2, 6}{649, 431, 48, 162, 2, 7}{763, 512, 52, 133, 2, 8}
{555, 166, 16, 77, 2, 1}{587, 190, 21, 60, 2, 2}{588, 216, 24, 81, 2, 3}{624, 245, 31, 97, 2, 4}{675, 294, 28, 82, 2, 5}{674, 349, 43, 121, 2, 6}{649, 429, 48, 162, 2, 7}{758, 514, 52, 133, 2, 8}
{555, 166, 16, 77, 2, 1}{587, 190, 21, 60, 2, 2}{593, 215, 25, 84, 2, 3}{624, 245, 31, 97, 2, 4}{673, 294, 28, 82, 2, 5}{675, 349, 43, 121, 2, 6}{653, 429, 48, 162, 2, 7}{751, 516, 52, 133, 2, 8}
{568, 166, 20, 66, 2, 1}{598, 191, 15, 52, 2, 2}{593, 215, 25, 84, 2, 3}{627, 245, 31, 97, 2, 4}{672, 290, 38, 96, 2, 5}{671, 353, 36, 127, 2, 6}{647, 431, 48, 162, 2, 7}{740, 518, 52, 133, 2, 8}
{568, 166, 20, 66, 2, 1}{598, 191, 15, 52, 2, 2}{597, 215, 25, 84, 2, 3}{631, 245, 31, 97, 2, 4}{672, 290, 38, 96, 2, 5}{671, 353, 36, 127, 2, 6}{637, 431, 48, 162, 2, 7}{741, 520, 52, 133, 2, 8}
{576, 164, 23, 69, 2, 1}{606, 188, 23, 53, 2, 2}{602, 213, 25, 84, 2, 3}{644, 246, 32, 101, 2, 4}{679, 290, 38, 96, 2, 5}{672, 353, 37, 130, 2, 6}{635, 431, 48, 162, 2, 7}{748, 522, 52, 133, 2, 8}
{576, 164, 23, 69, 2, 1}{606, 188, 23, 53, 2, 2}{613, 214, 24, 81, 2, 3}{644, 246, 32, 101, 2, 4}{695, 286, 37, 107, 2, 5}{672, 353, 37, 130, 2, 6}{641, 431, 48, 162, 2, 7}{751, 522, 52, 133, 2, 8}
{601, 161, 18, 58, 2, 1}{635, 186, 19, 58, 2, 2}{613, 214, 24, 81, 2, 3}{668, 236, 36, 87, 2, 4}{695, 286, 37, 107, 2, 5}{687, 352, 37, 130, 2, 6}{645, 431, 48, 162, 2, 7}{738, 524, 52, 133, 2, 8}
{601, 161, 18, 58, 2, 1}{635, 186, 19, 58, 2, 2}{620, 213, 24, 81, 2, 3}{668, 236, 36, 87, 2, 4}{706, 293, 28, 103, 2, 5}{682, 352, 37, 130, 2, 6}{649, 433, 48, 162, 2, 7}{733, 524, 52, 133, 2, 8}
{607, 160, 18, 58, 2, 1}{649, 185, 18, 57, 2, 2}{648, 192, 43, 78, 2, 3}{672, 235, 36, 87, 2, 4}{706, 293, 28, 103, 2, 5}{679, 350, 37, 130, 2, 6}{647, 435, 48, 162, 2, 7}{734, 524, 52, 133, 2, 8}
